document	token_label	emotion-label
Digory was just turning to go back to the gates when he stopped to have one last look around He got a terrible shock He was not alone There only a few yards away from him stood the Witch She was just throwing away the core of an apple which she had eaten The juice was darker than you would expect and had made a horrid stain round her mouth Digory guessed at once that she must have climbed in over the wall And he began to see that there might be some sense in that last line about getting your heart's desire and getting despair along with it For the Witch looked stronger and prouder than ever and even in a way triumphant but her face was deadly white white as salt.	O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"WELL done "" said Aslan in a voice that made the earth shake Then Digory knew that all the Narnians had heard those words and that the story of them would be handed down from father to son in that new world for hundreds of years and perhaps forever But he was in no danger of feeling conceited for he didn't think about it at all now that he was face to face with Aslan This time he found he could look straight into the Lion's eyes He had forgotten his troubles and felt absolutely content."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO	happiness
And he was sure now that her face looked a little different He bent down and kissed her very softly and stole out of the room with a beating heart taking the core of the apple with him For the rest of that day whenever he looked at the things about him and saw how ordinary and unmagical they were he hardly dared to hope but when he remembered the face of Aslan he did hope.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO	happiness
In Narnia the Beasts lived in great peace and joy and neither the Witch nor any other enemy came to trouble that pleasant land for many hundred years King Frank and Queen Helen and their children lived happily in Narnia and their second son became King of Archenland The boys married nymphs and the girls married woodgods and river-gods.	O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
It was of course the Lion's voice The children had long felt sure that he could speak: yet it was a lovely and terrible shock when he did.	O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O	surprise
"""Good old Strawberry "" said Polly ""I am glad he was one of the ones picked out to be a Talking Beast And the Cabby who was now standing beside the children said ""Strike me pink I always did say that 'oss 'ad a lot of sense though."""	O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O	happiness
"A Panther which had been washing its face stopped for a moment to say ""Well if they are they're nothing like so good as the first one At least 1 don't see anything very funny about them It yawned and went on with its wash please "" said Digory ""I'm in such a hurry I want to see the Lion."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O	fear
You abuelito is dead Papa says early one morning in my room Esta muerto and then as if he just heard the news himself crumples like a coat and cries my brave Papa cries I have never seen my Papa cry and don't know what to do.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O	sadness
"I was immediately ashamed of myself for my vanity for having assumed that he wanted me to stay with him forever so that he could indulge my whims till the end of time ""I'm sorry "" I said ""That was a little arrogant wasn't it"	O O O B-EMO O O B-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	sadness
We walked over to his neighbor's compound together It was a considerable distance and we had to walk on the busy main road for a while I'd been in Bali almost four months and had never seen Ketut leave his compound before It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles He looked so tiny and vulnerable He looked so wrong set against this modern backdrop of traffic and honking horns It made me want to cry for some reason but I was feeling a little extra emotive today anyway.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
We walked over to his neighbor's compound together It was a considerable distance and we had to walk on the busy main road for a while I'd been in Bali almost four months and had never seen Ketut leave his compound before It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles He looked so tiny and vulnerable He looked so wrong set against this modern backdrop of traffic and honking horns It made me want to cry for some reason but I was feeling a little extra emotive today anyway.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
It was all strangely casual amid all the ancient ritualistic formality sort of backyard-picnic-meets-high-church The mantras Ketut chanted to the baby were so sweet sounding like a combination of the sacred and the affectionate While the mother held the infant Ketut waved before the child samples of food fruit flowers water bells a wing from the roast chicken a bit of pork a cracked coconut With each new item he would sing something to her The baby would laugh and clap her hands and Ketut would laugh and keep singing.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O	happiness
Then the whole family gathered by the baby everyone seeming to hold her at the same time and—oop there goes —they lightly dipped the baby's feet in this pottery bowl full of holy water right above the magic drawing which encompassed the whole universe and then they touched her soles to the earth for the first time When they lifted her back up into the air tiny damp footprints remained on the ground below her orienting this child at last onto the great Balinese grid establishing who she was by establishing where she was Everyone clapped their hands delighted The little girl was one of us now A human being—with all the risks and thrills which that perplexing incarnation entails.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O	happiness
The baby looked up looked around smiled She wasn't a god anymore She didn't seem to mind She wasn't fearful at all She seemed thoroughly satisfied with every decision she had ever made Eat Pray Love	O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"He has not ever commented upon my business with Wayan not once ""Darling "" he says kindly ""Of course she's fucking with you My heart drops into my guts with a splat."	O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO I-EMO I-EMO O O O	sadness
"You must not think that she's not a good person or that she and the kids don't honestly need your help But you cannot let her take advantage of you Darling I've seen it repeated so many times What happens with Westerners who live here for a long time is that they usually end up falling into one of two camps Half of them keep playing the tourist saying ‘Oh those lovely Balinese so sweet so gracious "" and getting ripped off like crazy The other half get so frustrated with being ripped off all the time they start to hate the Balinese And that's a shame because then you've lost all these wonderful friends."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O	sadness
"You must not think that she's not a good person or that she and the kids don't honestly need your help But you cannot let her take advantage of you Darling I've seen it repeated so many times What happens with Westerners who live here for a long time is that they usually end up falling into one of two camps Half of them keep playing the tourist saying ‘Oh those lovely Balinese so sweet so gracious "" and getting ripped off like crazy The other half get so frustrated with being ripped off all the time they start to hate the Balinese And that's a shame because then you've lost all these wonderful friends."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
"Which may sound firm and confident but I must admit this as well—that sailing over to that quiet island all alone I was never more terrified in my life I hadn't even brought any books to read nothing to distract me Just me and my mind about to face each other on an empty field I remember that my legs were visibly shaking with fear Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares "" and I disembarked alone."	O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
He ran away laughing Every day after he'd gotten me to respond he would always run away laughing I'd usually end up laughing too once he was out of sight I dreaded this pesky kid and looked forward to him in equal measure He was my only comedic break during a really tough ride Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels both.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"Lydia was bid by her two eldest sisters to hold her tongue but Mr Collins much offended laid aside his book and said ""I have often observed how little young ladies are interested by books of a serious stamp though written solely for their benefit It amazes me I confess -- for certainly there can be nothing so advantageous to them as instruction But I will no longer importune my young cousin."""	O O O O O O O O O O O O O O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
"""I have often observed how little young ladies are interested by books of a serious stamp though written solely for their benefit It amazes me I confess -- for certainly there can be nothing so advantageous to them as instruction But I will no longer importune my young cousin."""	O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	surprise
Mr Darcy corroborated it with a bow and was beginning to determine not to fix his eyes on Elizabeth when they were suddenly arrested by the sight of the stranger and Elizabeth happening to see the countenance of both as they looked at each other was all astonishment at the effect of the meeting Both changed colour one looked white the other red Mr Wickham after a few moments touched his hat -- a salutation which Mr Darcy just deigned to return What could be the meaning of it -- It was impossible to imagine it was impossible not to long to know.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
Mr Denny addressed them directly and entreated permission to introduce his friend Mr Wickham who had returned with him the day before from town and he was happy to say had accepted a commission in their corps.	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
By tea-time however the dose had been enough and Mr Bennet was glad to take his guest into the drawing-room again and when tea was over glad to invite him to read aloud to the ladies Mr Collins readily assented and a book was produced but on beholding it (for every thing announced it to be from a circulating library) he started back and begging pardon protested that he never read novels -- Kitty stared at him and Lydia exclaimed.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO O O O O O O O O O O O O O O O O O	fear
To Catherine and Lydia neither the letter nor its writer were in any degree interesting It was next to impossible that their cousin should come in a scarlet coat and it was now some weeks since they had received pleasure from the society of a man in any other colour As for their mother Mr Collins's letter had done away much of her ill-will and she was preparing to see him with a degree of composure which astonished her husband and daughters.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O O	surprise
"""It is not Mr Bingley "" said her husband ""it is a person whom I never saw in the whole course of my life his roused a general astonishment and he had the pleasure of being eagerly questioned by his wife and five daughters at once."	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O	surprise
"""It is not Mr Bingley "" said her husband ""it is a person whom I never saw in the whole course of my life his roused a general astonishment and he had the pleasure of being eagerly questioned by his wife and five daughters at once."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"Mrs Bennet's eyes sparkled -- ""A gentleman and a stranger It is Mr Bingley I am sure Why Jane -- you never dropt a word of this you sly thing Well I am sure I shall be extremely glad to see Mr Bingley -- But -- good lord how unlucky there is not a bit of fish to be got to-day Lydia my love ring the bell I must speak to Hill this moment."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"THE disagreement subsisting between yourself and my late honoured father always gave me much uneasiness and since I have had the misfortune to lose him I have frequently wished to heal the breach but for some time I was kept back by my own doubts fearing lest it might seem disrespectful to his memory for me to be on good terms with any one with whom it had always pleased him to be at variance."""	O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
As a clergyman moreover I feel it my duty to promote and establish the blessing of peace in all families within the reach of my influence and on these grounds I flatter myself that my present overtures of good-will are highly commendable and that the circumstance of my being next in the entail of Longbourn estate will be kindly overlooked on your side and not lead you to reject the offered olive branch I cannot be otherwise than concerned at being the means of injuring your amiable daughters and beg leave to apologise for it as well as to assure you of my readiness to make them every possible amends -- but of this hereafter.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O	sadness
They were not welcomed home very cordially by their mother Mrs Bennet wondered at their coming and thought them very wrong to give so much trouble and was sure Jane would have caught cold again -- But their father though very laconic in his expressions of pleasure was really glad to see them he had felt their importance in the family circle The evening conversation when they were all assembled had lost much of its animation and almost all its sense by the absence of Jane and Elizabeth.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"She could not win him however to any conversation he merely answered her question and read on At length quite exhausted by the attempt to be amused with her own book which she had only chosen because it was the second volume of his she gave a great yawn and said ""How pleasant it is to spend an evening in this way I declare after all there is no enjoyment like reading How much sooner one tires of any thing than of a book -- When I have a house of my own I shall be miserable if I have not an excellent library."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
"""Ee-ee-ee "" squeaked Golg ""Yes I know that terrible road I will show you where it begins But it is no manner of use your Honour asking me to go with you on it I'll die rather Why "" asked Eustace anxiously ""What's so dreadful about it"	O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO O O O O O	fear
Jo happened to suit Aunt March who was lame and needed an active person to wait upon her The childless old lady had offered to adopt one of the girls when the troubles came and was much offendedbecause her offer was declined Other friends told the Marches that they had lost all chance of being remembered in the rich old lady's will but the unworldly Marches only said	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
The old lady wouldn't speak to them for a time but happening to meet Jo at a friend's something in her comical face and blunt manners struck the old lady's fancy and she proposed to take her for a companion This did not suit Jo at all but she accepted the place since nothing better appeared and to every one's surprise got on remarkably well with her irascible relative There was an occasional tempest and once Jo marched home declaring she couldn't bear it longer but Aunt March always cleared up quickly and sent for her to come back again with such urgency that she could not refuse for in her heart she rather liked the peppery old lady.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"Jo's ambition was to do something very splendid What it was she had no idea as yet but left it for time to tell her and meanwhile found her greatest affliction in the fact that she couldn't read run and ride as much as she liked A quick temper sharp tongue and restless spirit were always getting her into scrapes and her life was a series of ups and downs which were both comic and pathetic But the training she received at Aunt March's was just what she needed and the thought that she was doing something to support herself made her happy in spite of the perpetual ""Josy-phine"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O	happiness
"One forlorn fragment of dollanity had belonged to Jo and having led a tempestuous life was left a wreck in the rag bag from which dreary poorhouse it was rescued by Beth and taken to her refuge Having no top to its head she tied on a neat little cap and as both arms and legs were gone she hid these deficiencies by folding it in a blanket and devoting her best bed to this chronic invalid If anyone had known the care lavished on that dolly I think it would have touched their hearts even while they laughed She brought it bits of bouquets she read to it took it out to breathe fresh air hidden under her coat she sang it lullabies and never went to bed without kissing its dirty face and whispering tenderly ""I hope you'll have a good night my poor dear."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Beth had her troubles as well as the others and not being an angel but a very human little girl she often 'wept a little weep' as Jo said because she couldn't take music lessons and have a fine piano She loved music so dearly tried so hard to learn and practiced away so patiently at the jingling old instrument that it did seem as if someone (not to hint Aunt March) ought to help her.	O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"She got through her lessons as well as she could and managed to escape reprimands by being a model of deportment She was a great favorite with her mates being good-tempered and possessing the happy art of pleasing without effort Her little airs and graces were much admired so were her accomplishments for besides her drawing she could play twelve tunes crochet and read French without mispronouncing more than two-thirds of the words She had a plaintive way of saying ""When Papa was rich we did so-and-so "" which was very touching and her long words were considered 'perfectly elegant' by the girls."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Being sensible girls they decided to try her advice and soon were surprised to see how well off they were One discovered that money couldn't keep shame and sorrow out of rich people's houses another that though she was poor she was a great deal happier with her youth health and good spirits than a certain fretful feeble old lady who couldn't enjoy her comforts a third that disagreeable as it was to help get dinner it was harder still to go begging for it and the fourth that even carnelian rings were not so valuable as good behavior."	O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
It so happened that Beth's funny loan was just the thing for in laughing over the kits Laurie forgot his bashfulness and grew sociable at once.	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O B-CAU I-CAU O O O O O O O O O	happiness
That settled it and telling him of Meg's mishap Jo gratefully accepted and rushed up to bring down the rest of the party Hannah hated rain as much as a cat does so she made no trouble and they rolled away in the luxurious close carriage feeling very festive and elegant Laurie went on the box so Meg could keep her foot up and the girls talked over their party in freedom.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O	happiness
That settled it and telling him of Meg's mishap Jo gratefully accepted and rushed up to bring down the rest of the party Hannah hated rain as much as a cat does so she made no trouble and they rolled away in the luxurious close carriage feeling very festive and elegant Laurie went on the box so Meg could keep her foot up and the girls talked over their party in freedom.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O	happiness
"""Yes till I hurt myself Sallie's friend Annie Moffat took a fancy to me and asked me to come and spend a week with her when Sallie does She is going in the spring when the opera comes and it will be perfectly splendid if Mother only lets me go "" answered Meg cheering up at the thought."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU	happiness
"""Beth if you don't keep these horrid cats down cellar I'll have them drowned "" exclaimed Meg angrily as she tried to get rid of the kitten which had scrambled up her back and stuck like a burr just out of reach."	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	anger
At the Kings' she daily saw all she wanted for the children's older sisters were just out and Meg caught frequent glimpses of dainty ball dresses and bouquets heard lively gossip about theaters concerts sleighing parties and merrymakings of all kinds and saw money lavished on trifles which would have been so precious to her Poor Meg seldom complained but a sense of injustice made her feel bitter toward everyone sometimes for she had not yet learned to know how rich she was in the blessings which alone can make life happy.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	disgust
"""Das ist gut "" ""Die Engel-kinder "" cried the poor things as they ate and warmed their purple hands at the comfortable blaze The girls had never been called angel children before and thought it very agreeable especially Jo who had been considered a 'Sancho' ever since she was born That was a very happy breakfast though they didn't get any of it And when they went away leaving comfort behind I think there were not in all the city four merrier people than the hungry little girls who gave away their breakfasts and contented themselves with bread and milk on Christmas morning."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Das ist gut "" ""Die Engel-kinder "" cried the poor things as they ate and warmed their purple hands at the comfortable blaze The girls had never been called angel children before and thought it very agreeable especially Jo who had been considered a 'Sancho' ever since she was born That was a very happy breakfast though they didn't get any of it And when they went away leaving comfort behind I think there were not in all the city four merrier people than the hungry little girls who gave away their breakfasts and contented themselves with bread and milk on Christmas morning."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Haw looked down the dark passageway and was aware of his fear What lay ahead Was it empty Or worse were there dangers lurking He began to imagine all kinds of frightening things that could happen to him He was scaring himself to death.	O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O	fear
They found themselves in a wide open place with walls all round it In here there were no trees only level grass and daisies and ivy and grey walls It was a bright secret quiet place and rather sad and all four stepped out into the middle of it glad to be able to straighten their backs and move their limbs freely.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
Caspian missed his nurse very much and shed many tears and because he was so miserable he thought about the old stories of Narnia far more than before He dreamed of Dwarfs and Dryads every night and tried very hard to make the dogs and cats in the castle talk to him But the dogs only wagged their tails and the cats only purred.	O O O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Of all his lessons with Doctor Cornelius the one that Caspian liked best was History Up till now except for Nurse's stories he had known nothing about the History of Narnia and he was very surprised to learn that the royal family were newcomers in the country.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
After that it was all nouns and verbs till lunchtime but I don't think Caspian learned much He was too excited He felt sure that Doctor Cornelius would not have said so much unless he meant to tell him more sooner or later.	O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O	happiness
This didn't seem to have anything to do with Old Narnia which was what Caspian really wanted to hear about but getting up in the middle of the night is always interesting and he was moderately pleased When he went to bed that night he thought at first that he would not be able to sleep but he soon dropped off and it seemed only a few minutes before he felt someone gently shaking him.	O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Caspian followed the Doctor through many passages and up several staircases and at last through a little door in a turret they came out upon the leads On one side were the battlements on the other a steep roof below them all shadowy and shimmery the castle gardens above them stars and moon Presently they came to another door which led into the great central tower of the whole castle: Doctor Cornelius unlocked it and they began to climb the dark winding stair of the tower Caspian was becoming excited he had never been allowed up this stair before.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"""Oh I do wish we hadn't "" said Caspian ""And I am glad it was all true even if it is all over."""	O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O	happiness
