clause	document	token_label	emotion-label	doc_id	xEffect_response
"what have you been doing with yourself all this morning 	"	"""Oh 	 These ten ages at least 	 I am sure I have been here this half hour 	 But now 	 let us go and sit down at the other end of the room 	 and enjoy ourselves 	 I have an hundred things to say to you 	 In the first place 	 I was so afraid it would rain this morning 	 just as I wanted to set off 	 it looked very showery 	 and that would have thrown me into agonies 	 Do you know 	 I saw the prettiest hat you can imagine 	 in a shop window in Milsom Street just now -- very like yours 	 only with coquelicot ribbons instead of green 	 I quite longed for it 	 But 	 my dearest Catherine 	 what have you been doing with yourself all this morning 	 Have you gone on with Udolpho 	"	O O O O O O O O O O	sadness	38	gets bored
"Have you gone on with Udolpho 	"	"""Oh 	 These ten ages at least 	 I am sure I have been here this half hour 	 But now 	 let us go and sit down at the other end of the room 	 and enjoy ourselves 	 I have an hundred things to say to you 	 In the first place 	 I was so afraid it would rain this morning 	 just as I wanted to set off 	 it looked very showery 	 and that would have thrown me into agonies 	 Do you know 	 I saw the prettiest hat you can imagine 	 in a shop window in Milsom Street just now -- very like yours 	 only with coquelicot ribbons instead of green 	 I quite longed for it 	 But 	 my dearest Catherine 	 what have you been doing with yourself all this morning 	 Have you gone on with Udolpho 	"	O O O O O O	sadness	38	have a good time
"""Yes 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O	anger	39	gets asked questions
"that I do 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O	anger	39	gets yelled at
"There is nothing I would not do for those who are really my friends 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O O O O O O O O O O O O	anger	39	gets thanked
"I have no notion of loving people by halves 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O O O O O O O	anger	39	gets yelled at
"it is not my nature 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O O O	anger	39	gets yelled at
"My attachments are always excessively strong 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O O O O	anger	39	gets hurt
"I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O O O O O O O O O O O O O O O O O O	anger	39	gets yelled at
"I would not dance with him 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O O O O	anger	39	gets yelled at
"unless he would allow Miss Andrews to be as beautiful as an angel 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O O O O O O O O O O O	anger	39	is asked for a favor
"The men think us incapable of real friendship 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O O O O O O	anger	39	gets yelled at
"you know 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O	anger	39	none
"and I am determined to show them the difference 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O O O O O O O	anger	39	gets yelled at
"Now 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O	anger	39	now is the time
"if I were to hear anybody speak slightingly of you 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	39	none
"I should fire up in a moment: but that is not at all likely 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O B-EMO I-EMO O O O O O O O O O O	anger	39	gets fired up
"for you are just the kind of girl to be a great favourite with the men."" 	"	"""Yes 	 that I do 	 There is nothing I would not do for those who are really my friends 	 I have no notion of loving people by halves 	 it is not my nature 	 My attachments are always excessively strong 	 I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night 	 I would not dance with him 	 unless he would allow Miss Andrews to be as beautiful as an angel 	 The men think us incapable of real friendship 	 you know 	 and I am determined to show them the difference 	 Now 	 if I were to hear anybody speak slightingly of you 	 I should fire up in a moment: but that is not at all likely 	 for you are just the kind of girl to be a great favourite with the men."" 	"	O O O O O O O O O O O O O O O O	anger	39	has a good reputation
"""But you should not persuade me that I think so very much about Mr Tilney 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O O O O O O O O O O O O O	sadness	40	thinks about it
"for perhaps I may never see him again 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O O B-CAU I-CAU I-CAU I-CAU	sadness	40	none
"Not see him again 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O O	sadness	40	not see him again
"My dearest creature 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O	sadness	40	has a companion
"do not talk of it 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O O O	sadness	40	talk about it
"I am sure you would be miserable if you thought so 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O O O O B-EMO O O O O	sadness	40	get a new job
"""""No 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O	sadness	40	gets yelled at
"indeed 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O	sadness	40	get into trouble
"I should not 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O	sadness	40	get in trouble
"I do not pretend to say that I was not very much pleased with him 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O O O O O O O O O O O O O	sadness	40	gets yelled at
"but while I have Udolpho to read 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O O O O O	sadness	40	gets bored
"I feel as if nobody could make me miserable 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O O O O O O O	sadness	40	gets a new friend
"The dreadful black veil 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O O	sadness	40	looks like a ghost
"My dear Isabella 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O	sadness	40	receives a gift
"I am sure there must be Laurentina's skeleton behind it."" 	"	"""But you should not persuade me that I think so very much about Mr Tilney 	 for perhaps I may never see him again 	 Not see him again 	 My dearest creature 	 do not talk of it 	 I am sure you would be miserable if you thought so 	 """"No 	 indeed 	 I should not 	 I do not pretend to say that I was not very much pleased with him 	 but while I have Udolpho to read 	 I feel as if nobody could make me miserable 	 The dreadful black veil 	 My dear Isabella 	 I am sure there must be Laurentina's skeleton behind it."" 	"	O O O O O O O O O O	sadness	40	gets asked about it
"""Sir Charles Grandison 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O O	surprise	41	gets asked questions
"That is an amazing horrid book 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O O O O O	surprise	41	that is an amazing book
"is it not 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O O	surprise	41	has to be done
"I remember Miss Andrews could not get through the first volume 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O O O O O O O O O O	surprise	41	learns something new
"It is not like Udolpho at all 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O O O O O O	surprise	41	gets yelled at by the crowd
"but yet I think it is very entertaining 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	41	laughs out loud
"Do you indeed 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O O	surprise	41	get a job
"You surprise me 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O B-EMO O	surprise	41	gets hugged
"I thought it had not been readable 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O O O O O O	surprise	41	read the book
"But 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O	surprise	41	get into trouble
"my dearest Catherine 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O O	surprise	41	get married
"have you settled what to wear on your head tonight 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O O O O O O O O O	surprise	41	get a haircut
"I am determined at all events to be dressed exactly like you 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O O O O O O O O O O O	surprise	41	looks like you
"The men take notice of that sometimes 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O O O O O O	surprise	41	gets yelled at by others
"you know."" 	"	"""Sir Charles Grandison 	 That is an amazing horrid book 	 is it not 	 I remember Miss Andrews could not get through the first volume 	 It is not like Udolpho at all 	 but yet I think it is very entertaining 	 Do you indeed 	 You surprise me 	 I thought it had not been readable 	 But 	 my dearest Catherine 	 have you settled what to wear on your head tonight 	 I am determined at all events to be dressed exactly like you 	 The men take notice of that sometimes 	 you know."" 	"	O O	surprise	41	gets yelled at
"Catherine 	"	"Catherine 	 in some amazement 	 complied 	 and after remaining a few moments silent 	 was on the point of reverting to what interested her at that time rather more than anything else in the world 	 Laurentina's skeleton 	 when her friend prevented her 	 by saying 	 ""For heaven's sake 	 Let us move away from this end of the room 	 Do you know 	 there are two odious young men who have been staring at me this half hour 	 They really put me quite out of countenance 	 Let us go and look at the arrivals 	 They will hardly follow us there 	 Away they walked to the book 	 and while Isabella examined the names 	 it was Catherine's employment to watch the proceedings of these alarming young men 	 ""They are not coming this way 	 are they 	 I hope they are not so impertinent as to follow us 	 Pray let me know if they are coming 	 I am determined I will not look up 	 In a few moments Catherine 	 with unaffected pleasure 	 assured her that she need not be longer uneasy 	 as the gentlemen had just left the pump-room. 	"	O	sadness	42	gets yelled at
"in some amazement 	"	"Catherine 	 in some amazement 	 complied 	 and after remaining a few moments silent 	 was on the point of reverting to what interested her at that time rather more than anything else in the world 	 Laurentina's skeleton 	 when her friend prevented her 	 by saying 	 ""For heaven's sake 	 Let us move away from this end of the room 	 Do you know 	 there are two odious young men who have been staring at me this half hour 	 They really put me quite out of countenance 	 Let us go and look at the arrivals 	 They will hardly follow us there 	 Away they walked to the book 	 and while Isabella examined the names 	 it was Catherine's employment to watch the proceedings of these alarming young men 	 ""They are not coming this way 	 are they 	 I hope they are not so impertinent as to follow us 	 Pray let me know if they are coming 	 I am determined I will not look up 	 In a few moments Catherine 	 with unaffected pleasure 	 assured her that she need not be longer uneasy 	 as the gentlemen had just left the pump-room. 	"	O O O	sadness	42	none
"complied 	"	"Catherine 	 in some amazement 	 complied 	 and after remaining a few moments silent 	 was on the point of reverting to what interested her at that time rather more than anything else in the world 	 Laurentina's skeleton 	 when her friend prevented her 	 by saying 	 ""For heaven's sake 	 Let us move away from this end of the room 	 Do you know 	 there are two odious young men who have been staring at me this half hour 	 They really put me quite out of countenance 	 Let us go and look at the arrivals 	 They will hardly follow us there 	 Away they walked to the book 	 and while Isabella examined the names 	 it was Catherine's employment to watch the proceedings of these alarming young men 	 ""They are not coming this way 	 are they 	 I hope they are not so impertinent as to follow us 	 Pray let me know if they are coming 	 I am determined I will not look up 	 In a few moments Catherine 	 with unaffected pleasure 	 assured her that she need not be longer uneasy 	 as the gentlemen had just left the pump-room. 	"	O	sadness	42	gets a raise
"and after remaining a few moments silent 	"	"Catherine 	 in some amazement 	 complied 	 and after remaining a few moments silent 	 was on the point of reverting to what interested her at that time rather more than anything else in the world 	 Laurentina's skeleton 	 when her friend prevented her 	 by saying 	 ""For heaven's sake 	 Let us move away from this end of the room 	 Do you know 	 there are two odious young men who have been staring at me this half hour 	 They really put me quite out of countenance 	 Let us go and look at the arrivals 	 They will hardly follow us there 	 Away they walked to the book 	 and while Isabella examined the names 	 it was Catherine's employment to watch the proceedings of these alarming young men 	 ""They are not coming this way 	 are they 	 I hope they are not so impertinent as to follow us 	 Pray let me know if they are coming 	 I am determined I will not look up 	 In a few moments Catherine 	 with unaffected pleasure 	 assured her that she need not be longer uneasy 	 as the gentlemen had just left the pump-room. 	"	O O O O O O O	sadness	42	gets yelled at
