clause	token_label	emotion-label	doc_id
My grandfather had come to watch and I knew he really wanted me to win the competition	O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2444
which made me even more nervous.	O O O O O B-EMO	fear	2444
If the water pump stopped working	O O O O O O	sadness	2445
he would go down the well to repair it himself	O O O O O O O O O O	sadness	2445
When I saw him disappear down there I would cry	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO	sadness	2445
thinking he wouldn’t come back	B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2445
After paying the rent and salaries	O O O O O O	sadness	2445
there was little money left for food.	O O O O O O O	sadness	2445
Hidayatullah was furious	O B-EMO I-EMO	anger	2446
‘You saved this woman’s husband but not your own house	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	2446
’ he said	O O O	anger	2446
‘Was it because of the cry of a woman	O O O O O O O O O	anger	2446
’	O	anger	2446
When he finally found my father	O O O O O O	sadness	2447
he learned that he had heard a woman crying that her husband was trapped in their house and he had rushed in to save him	O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O	sadness	2447
Then he helped them save their fridge.	O O O O O O O	sadness	2447
My mother was worried about telling him he had a daughter not a son	O O O O O O O O O O O O O O	happiness	2448
but he says he looked into my eyes and was delighted.	O O O B-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO	happiness	2448
