clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"it would be impossible for you to be otherwise 	"	"""Yes 	 very much indeed 	 I fancy 	 Mr Allen thinks her the prettiest girl in Bath 	 ""I dare say he does 	 and I do not know any man who is a better judge of beauty than Mr Allen 	 I need not ask you whether you are happy here 	 my dear Catherine 	 with such a companion and friend as Isabella Thorpe 	 it would be impossible for you to be otherwise 	 and the Allens 	 I am sure 	 are very kind to you 	 "" ""Yes 	 very kind 	 I never was so happy before 	 and now you are come it will be more delightful than ever 	 how good it is of you to come so far on purpose to see me."" 	"	O O O O O O O O O	happiness	56	get a new job
"and the Allens 	"	"""Yes 	 very much indeed 	 I fancy 	 Mr Allen thinks her the prettiest girl in Bath 	 ""I dare say he does 	 and I do not know any man who is a better judge of beauty than Mr Allen 	 I need not ask you whether you are happy here 	 my dear Catherine 	 with such a companion and friend as Isabella Thorpe 	 it would be impossible for you to be otherwise 	 and the Allens 	 I am sure 	 are very kind to you 	 "" ""Yes 	 very kind 	 I never was so happy before 	 and now you are come it will be more delightful than ever 	 how good it is of you to come so far on purpose to see me."" 	"	O O O	happiness	56	get into argument
"I am sure 	"	"""Yes 	 very much indeed 	 I fancy 	 Mr Allen thinks her the prettiest girl in Bath 	 ""I dare say he does 	 and I do not know any man who is a better judge of beauty than Mr Allen 	 I need not ask you whether you are happy here 	 my dear Catherine 	 with such a companion and friend as Isabella Thorpe 	 it would be impossible for you to be otherwise 	 and the Allens 	 I am sure 	 are very kind to you 	 "" ""Yes 	 very kind 	 I never was so happy before 	 and now you are come it will be more delightful than ever 	 how good it is of you to come so far on purpose to see me."" 	"	O O O	happiness	56	know what to do
"are very kind to you 	"	"""Yes 	 very much indeed 	 I fancy 	 Mr Allen thinks her the prettiest girl in Bath 	 ""I dare say he does 	 and I do not know any man who is a better judge of beauty than Mr Allen 	 I need not ask you whether you are happy here 	 my dear Catherine 	 with such a companion and friend as Isabella Thorpe 	 it would be impossible for you to be otherwise 	 and the Allens 	 I am sure 	 are very kind to you 	 "" ""Yes 	 very kind 	 I never was so happy before 	 and now you are come it will be more delightful than ever 	 how good it is of you to come so far on purpose to see me."" 	"	O O O O O	happiness	56	get a hug
""" ""Yes 	"	"""Yes 	 very much indeed 	 I fancy 	 Mr Allen thinks her the prettiest girl in Bath 	 ""I dare say he does 	 and I do not know any man who is a better judge of beauty than Mr Allen 	 I need not ask you whether you are happy here 	 my dear Catherine 	 with such a companion and friend as Isabella Thorpe 	 it would be impossible for you to be otherwise 	 and the Allens 	 I am sure 	 are very kind to you 	 "" ""Yes 	 very kind 	 I never was so happy before 	 and now you are come it will be more delightful than ever 	 how good it is of you to come so far on purpose to see me."" 	"	O O	happiness	56	have a conversation
"very kind 	"	"""Yes 	 very much indeed 	 I fancy 	 Mr Allen thinks her the prettiest girl in Bath 	 ""I dare say he does 	 and I do not know any man who is a better judge of beauty than Mr Allen 	 I need not ask you whether you are happy here 	 my dear Catherine 	 with such a companion and friend as Isabella Thorpe 	 it would be impossible for you to be otherwise 	 and the Allens 	 I am sure 	 are very kind to you 	 "" ""Yes 	 very kind 	 I never was so happy before 	 and now you are come it will be more delightful than ever 	 how good it is of you to come so far on purpose to see me."" 	"	O O	happiness	56	feel good
"I never was so happy before 	"	"""Yes 	 very much indeed 	 I fancy 	 Mr Allen thinks her the prettiest girl in Bath 	 ""I dare say he does 	 and I do not know any man who is a better judge of beauty than Mr Allen 	 I need not ask you whether you are happy here 	 my dear Catherine 	 with such a companion and friend as Isabella Thorpe 	 it would be impossible for you to be otherwise 	 and the Allens 	 I am sure 	 are very kind to you 	 "" ""Yes 	 very kind 	 I never was so happy before 	 and now you are come it will be more delightful than ever 	 how good it is of you to come so far on purpose to see me."" 	"	O O O O O O	happiness	56	none
"and now you are come it will be more delightful than ever 	"	"""Yes 	 very much indeed 	 I fancy 	 Mr Allen thinks her the prettiest girl in Bath 	 ""I dare say he does 	 and I do not know any man who is a better judge of beauty than Mr Allen 	 I need not ask you whether you are happy here 	 my dear Catherine 	 with such a companion and friend as Isabella Thorpe 	 it would be impossible for you to be otherwise 	 and the Allens 	 I am sure 	 are very kind to you 	 "" ""Yes 	 very kind 	 I never was so happy before 	 and now you are come it will be more delightful than ever 	 how good it is of you to come so far on purpose to see me."" 	"	O O O O O O O O O O O O	happiness	56	have a good time
"how good it is of you to come so far on purpose to see me."" 	"	"""Yes 	 very much indeed 	 I fancy 	 Mr Allen thinks her the prettiest girl in Bath 	 ""I dare say he does 	 and I do not know any man who is a better judge of beauty than Mr Allen 	 I need not ask you whether you are happy here 	 my dear Catherine 	 with such a companion and friend as Isabella Thorpe 	 it would be impossible for you to be otherwise 	 and the Allens 	 I am sure 	 are very kind to you 	 "" ""Yes 	 very kind 	 I never was so happy before 	 and now you are come it will be more delightful than ever 	 how good it is of you to come so far on purpose to see me."" 	"	O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	56	have a good time
"The Thorpes and James Morland were there only two minutes before them 	"	"The Thorpes and James Morland were there only two minutes before them 	 and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste 	 of admiring the set of her gown 	 and envying the curl of her hair 	 they followed their chaperones 	 arm in arm 	 into the ballroom 	 whispering to each other whenever a thought occurred 	 and supplying the place of many ideas by a squeeze of the hand or a smile of affection. 	"	O O O O O O O O O O O O	happiness	57	get in the car
"and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste 	"	"The Thorpes and James Morland were there only two minutes before them 	 and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste 	 of admiring the set of her gown 	 and envying the curl of her hair 	 they followed their chaperones 	 arm in arm 	 into the ballroom 	 whispering to each other whenever a thought occurred 	 and supplying the place of many ideas by a squeeze of the hand or a smile of affection. 	"	O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O	happiness	57	get a hug
"of admiring the set of her gown 	"	"The Thorpes and James Morland were there only two minutes before them 	 and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste 	 of admiring the set of her gown 	 and envying the curl of her hair 	 they followed their chaperones 	 arm in arm 	 into the ballroom 	 whispering to each other whenever a thought occurred 	 and supplying the place of many ideas by a squeeze of the hand or a smile of affection. 	"	O O O O O O O	happiness	57	wear the dress
"and envying the curl of her hair 	"	"The Thorpes and James Morland were there only two minutes before them 	 and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste 	 of admiring the set of her gown 	 and envying the curl of her hair 	 they followed their chaperones 	 arm in arm 	 into the ballroom 	 whispering to each other whenever a thought occurred 	 and supplying the place of many ideas by a squeeze of the hand or a smile of affection. 	"	O O O O O O O	happiness	57	look in mirror
"they followed their chaperones 	"	"The Thorpes and James Morland were there only two minutes before them 	 and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste 	 of admiring the set of her gown 	 and envying the curl of her hair 	 they followed their chaperones 	 arm in arm 	 into the ballroom 	 whispering to each other whenever a thought occurred 	 and supplying the place of many ideas by a squeeze of the hand or a smile of affection. 	"	O O O O	happiness	57	they get into trouble
"arm in arm 	"	"The Thorpes and James Morland were there only two minutes before them 	 and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste 	 of admiring the set of her gown 	 and envying the curl of her hair 	 they followed their chaperones 	 arm in arm 	 into the ballroom 	 whispering to each other whenever a thought occurred 	 and supplying the place of many ideas by a squeeze of the hand or a smile of affection. 	"	O O O	happiness	57	arm in arm
"into the ballroom 	"	"The Thorpes and James Morland were there only two minutes before them 	 and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste 	 of admiring the set of her gown 	 and envying the curl of her hair 	 they followed their chaperones 	 arm in arm 	 into the ballroom 	 whispering to each other whenever a thought occurred 	 and supplying the place of many ideas by a squeeze of the hand or a smile of affection. 	"	O O O	happiness	57	enter room
"whispering to each other whenever a thought occurred 	"	"The Thorpes and James Morland were there only two minutes before them 	 and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste 	 of admiring the set of her gown 	 and envying the curl of her hair 	 they followed their chaperones 	 arm in arm 	 into the ballroom 	 whispering to each other whenever a thought occurred 	 and supplying the place of many ideas by a squeeze of the hand or a smile of affection. 	"	O O O O O O O O	happiness	57	talk quietly
"and supplying the place of many ideas by a squeeze of the hand or a smile of affection. 	"	"The Thorpes and James Morland were there only two minutes before them 	 and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste 	 of admiring the set of her gown 	 and envying the curl of her hair 	 they followed their chaperones 	 arm in arm 	 into the ballroom 	 whispering to each other whenever a thought occurred 	 and supplying the place of many ideas by a squeeze of the hand or a smile of affection. 	"	O O O O O O O O O O O O O O O O O O	happiness	57	feel loved
"Catherine accepted this kindness with gratitude 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O O	sadness	58	gets a hug
"and they continued as they were for three minutes longer 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O O O O O O	sadness	58	none
"when Isabella 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O	sadness	58	have a conversation
"who had been talking to James on the other side of her 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O O O O O O O O	sadness	58	get yelled at
"turned again to his sister and whispered 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O O O	sadness	58	turned head
"""My dear creature 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O	sadness	58	have a conversation
"I am afraid I must leave you 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O B-CAU I-CAU I-CAU I-CAU	sadness	58	get in car
"your brother is so amazingly impatient to begin 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O O O O	sadness	58	gets yelled at
"I know you will not mind my going away 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O O O O O	sadness	58	get in car
"and I dare say John will be back in a moment 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O O O O O O O	sadness	58	have a good time
"and then you may easily find me out 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O O O O	sadness	58	find out the truth
"Catherine 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O	sadness	58	get in car
"though a little disappointed 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O B-EMO	sadness	58	have a good time
"had too much good nature to make any opposition 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O O O O O	sadness	58	have a good reputation
"and the others rising up 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O	sadness	58	get a medal
"Isabella had only time to press her friend's hand and say 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O O O O O O O	sadness	58	is asked a question
"""Good-bye 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O	sadness	58	say good bye
"my dear love 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O	sadness	58	get married
""" before they hurried off. 	"	"Catherine accepted this kindness with gratitude 	 and they continued as they were for three minutes longer 	 when Isabella 	 who had been talking to James on the other side of her 	 turned again to his sister and whispered 	 ""My dear creature 	 I am afraid I must leave you 	 your brother is so amazingly impatient to begin 	 I know you will not mind my going away 	 and I dare say John will be back in a moment 	 and then you may easily find me out 	 Catherine 	 though a little disappointed 	 had too much good nature to make any opposition 	 and the others rising up 	 Isabella had only time to press her friend's hand and say 	 ""Good-bye 	 my dear love 	 "" before they hurried off. 	"	O O O O O	sadness	58	get in the car
"The younger Miss Thorpes being also dancing 	"	"The younger Miss Thorpes being also dancing 	 Catherine was left to the mercy of Mrs 	 Thorpe and Mrs 	 Allen 	 between whom she now remained 	 She could not help being vexed at the non-appearance of Mr Thorpe 	 for she not only longed to be dancing 	 but was likewise aware that 	 as the real dignity of her situation could not be known 	 she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner. 	"	O O O O O O O	anger	59	dance with the younger Miss
"Catherine was left to the mercy of Mrs 	"	"The younger Miss Thorpes being also dancing 	 Catherine was left to the mercy of Mrs 	 Thorpe and Mrs 	 Allen 	 between whom she now remained 	 She could not help being vexed at the non-appearance of Mr Thorpe 	 for she not only longed to be dancing 	 but was likewise aware that 	 as the real dignity of her situation could not be known 	 she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner. 	"	O O O O O O O O	anger	59	gets arrested
"Thorpe and Mrs 	"	"The younger Miss Thorpes being also dancing 	 Catherine was left to the mercy of Mrs 	 Thorpe and Mrs 	 Allen 	 between whom she now remained 	 She could not help being vexed at the non-appearance of Mr Thorpe 	 for she not only longed to be dancing 	 but was likewise aware that 	 as the real dignity of her situation could not be known 	 she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner. 	"	O O O	anger	59	get into argument
"Allen 	"	"The younger Miss Thorpes being also dancing 	 Catherine was left to the mercy of Mrs 	 Thorpe and Mrs 	 Allen 	 between whom she now remained 	 She could not help being vexed at the non-appearance of Mr Thorpe 	 for she not only longed to be dancing 	 but was likewise aware that 	 as the real dignity of her situation could not be known 	 she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner. 	"	O	anger	59	get into argument
"between whom she now remained 	"	"The younger Miss Thorpes being also dancing 	 Catherine was left to the mercy of Mrs 	 Thorpe and Mrs 	 Allen 	 between whom she now remained 	 She could not help being vexed at the non-appearance of Mr Thorpe 	 for she not only longed to be dancing 	 but was likewise aware that 	 as the real dignity of her situation could not be known 	 she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner. 	"	O O O O O	anger	59	none
"She could not help being vexed at the non-appearance of Mr Thorpe 	"	"The younger Miss Thorpes being also dancing 	 Catherine was left to the mercy of Mrs 	 Thorpe and Mrs 	 Allen 	 between whom she now remained 	 She could not help being vexed at the non-appearance of Mr Thorpe 	 for she not only longed to be dancing 	 but was likewise aware that 	 as the real dignity of her situation could not be known 	 she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner. 	"	O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	anger	59	get angry
"for she not only longed to be dancing 	"	"The younger Miss Thorpes being also dancing 	 Catherine was left to the mercy of Mrs 	 Thorpe and Mrs 	 Allen 	 between whom she now remained 	 She could not help being vexed at the non-appearance of Mr Thorpe 	 for she not only longed to be dancing 	 but was likewise aware that 	 as the real dignity of her situation could not be known 	 she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner. 	"	O O O O O O O O	anger	59	have fun
"but was likewise aware that 	"	"The younger Miss Thorpes being also dancing 	 Catherine was left to the mercy of Mrs 	 Thorpe and Mrs 	 Allen 	 between whom she now remained 	 She could not help being vexed at the non-appearance of Mr Thorpe 	 for she not only longed to be dancing 	 but was likewise aware that 	 as the real dignity of her situation could not be known 	 she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner. 	"	O O O O O	anger	59	none
"as the real dignity of her situation could not be known 	"	"The younger Miss Thorpes being also dancing 	 Catherine was left to the mercy of Mrs 	 Thorpe and Mrs 	 Allen 	 between whom she now remained 	 She could not help being vexed at the non-appearance of Mr Thorpe 	 for she not only longed to be dancing 	 but was likewise aware that 	 as the real dignity of her situation could not be known 	 she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner. 	"	O O O O O O O O O O O	anger	59	make a decision
"she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner. 	"	"The younger Miss Thorpes being also dancing 	 Catherine was left to the mercy of Mrs 	 Thorpe and Mrs 	 Allen 	 between whom she now remained 	 She could not help being vexed at the non-appearance of Mr Thorpe 	 for she not only longed to be dancing 	 but was likewise aware that 	 as the real dignity of her situation could not be known 	 she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner. 	"	O O O O O O O O O O O O O O O O O O O O	anger	59	get a partner
"From this state of humiliation 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O B-CAU I-CAU I-CAU I-CAU	anger	60	get out of there
"she was roused 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O B-EMO	anger	60	wake up
"at the end of ten minutes 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O O O O O	anger	60	get a drink
"to a pleasanter feeling 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O O O	anger	60	relaxes
"by seeing 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O	anger	60	look at
"not Mr Thorpe 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O O	anger	60	none
"but Mr Tilney 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O O	anger	60	none
"within three yards of the place where they sat 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O O O O O O O O	anger	60	sit down
"he seemed to be moving that way 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O O O O O O	anger	60	get out of way
"but he did not see her 	"	"From this state of humiliation 	 she was roused 	 at the end of ten minutes 	 to a pleasanter feeling 	 by seeing 	 not Mr Thorpe 	 but Mr Tilney 	 within three yards of the place where they sat 	 he seemed to be moving that way 	 but he did not see her 	 and therefore the smile and the blush 	 which his sudden reappearance raised in Catherine 	 passed away without sullying her heroic importance. 	"	O O O O O O	anger	60	look for her
