clause	document	token_label	emotion-label	doc_id	xReason_response
"A panic had come since Mr Semple had died 	"	"It was while he was calling on her in this way that his Uncle Seneca died in Cuba and left him fifteen thousand dollars 	 This money made him worth nearly twenty-five thousand dollars in his own right 	 and he knew exactly what to do with it 	 A panic had come since Mr Semple had died 	 which had illustrated to him very clearly what an uncertain thing the brokerage business was 	 There was really a severe business depression. 	"	O B-EMO O O O B-CAU I-CAU I-CAU I-CAU	fear	1916	PersonX calls 911
"which had illustrated to him very clearly what an uncertain thing the brokerage business was 	"	"It was while he was calling on her in this way that his Uncle Seneca died in Cuba and left him fifteen thousand dollars 	 This money made him worth nearly twenty-five thousand dollars in his own right 	 and he knew exactly what to do with it 	 A panic had come since Mr Semple had died 	 which had illustrated to him very clearly what an uncertain thing the brokerage business was 	 There was really a severe business depression. 	"	O O O O O O O O O O O O O O O	fear	1916	have to make a decision
"There was really a severe business depression. 	"	"It was while he was calling on her in this way that his Uncle Seneca died in Cuba and left him fifteen thousand dollars 	 This money made him worth nearly twenty-five thousand dollars in his own right 	 and he knew exactly what to do with it 	 A panic had come since Mr Semple had died 	 which had illustrated to him very clearly what an uncertain thing the brokerage business was 	 There was really a severe business depression. 	"	O O O O O O O	fear	1916	there are no more jobs
"Either the well was very deep 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O	surprise	1917	either very deep or very shallow
"or she fell very slowly 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O	surprise	1917	person falls very fast
"for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O O O O O O O O O O O O O O O O O O	surprise	1917	they find out what happened
"she tried to look down and make out what she was coming to 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O O O O O O O O	surprise	1917	she sees what is coming to
"but it was too dark to see anything 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O O O	surprise	1917	but it is too dark to see anything
"then she looked at the sides of the well 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O O O O	surprise	1917	she looked at the ground
"and noticed that they were filled with cupboards and book-shelves 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O O O O O	surprise	1917	look in the cupboards
"here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O O O O O O O O O O O O O O O O O O	surprise	1917	she looks at the map
"it was labelled `ORANGE MARMALADE' 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O	surprise	1917	it was sold at the store
"but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O B-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU O O O O O O O O O O O O O	surprise	1917	the jar to be empty
"so managed to put it into one of the cupboards as she fell past it `Well 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O O O O O O O O O O O	surprise	1917	they get hurt
"' thought Alice to herself 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O	surprise	1917	' is not a word
"`after such a fall as this 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O	surprise	1917	they get back up
"I shall think nothing of tumbling down stairs 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O O O	surprise	1917	I have a broken leg.
"How brave they'll all think me at home 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O O O	surprise	1917	how brave they are
"Why 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O	surprise	1917	found in book
"I wouldn't say anything about it 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O	surprise	1917	I don't want to get in trouble.
"even if I fell off the top of the house 	"	"Either the well was very deep 	 or she fell very slowly 	 for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst 	 she tried to look down and make out what she was coming to 	 but it was too dark to see anything 	 then she looked at the sides of the well 	 and noticed that they were filled with cupboards and book-shelves 	 here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed 	 it was labelled `ORANGE MARMALADE' 	 but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody 	 so managed to put it into one of the cupboards as she fell past it `Well 	 ' thought Alice to herself 	 `after such a fall as this 	 I shall think nothing of tumbling down stairs 	 How brave they'll all think me at home 	 Why 	 I wouldn't say anything about it 	 even if I fell off the top of the house 	"	O O O O O O O O O O	surprise	1917	even if I fall
"And so it was indeed: she was now only ten inches high 	"	"And so it was indeed: she was now only ten inches high 	 and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	 however 	 she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	 `for it might end 	 you know 	 ' said Alice to herself 	 `in my going out altogether 	 like a candleI wonder what I should be like then 	 ' And she tried to fancy what the flame of a candle is like after the candle is blown out 	 for she could not remember ever having seen such a thing 	"	O O O O O O O O O O O O	fear	1919	and she is not tall
"and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	"	"And so it was indeed: she was now only ten inches high 	 and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	 however 	 she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	 `for it might end 	 you know 	 ' said Alice to herself 	 `in my going out altogether 	 like a candleI wonder what I should be like then 	 ' And she tried to fancy what the flame of a candle is like after the candle is blown out 	 for she could not remember ever having seen such a thing 	"	O O O O O O O O O O O O O O O O O O O O O O O O O	fear	1919	her eyes widen
"however 	"	"And so it was indeed: she was now only ten inches high 	 and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	 however 	 she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	 `for it might end 	 you know 	 ' said Alice to herself 	 `in my going out altogether 	 like a candleI wonder what I should be like then 	 ' And she tried to fancy what the flame of a candle is like after the candle is blown out 	 for she could not remember ever having seen such a thing 	"	O	fear	1919	have to do
"she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	"	"And so it was indeed: she was now only ten inches high 	 and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	 however 	 she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	 `for it might end 	 you know 	 ' said Alice to herself 	 `in my going out altogether 	 like a candleI wonder what I should be like then 	 ' And she tried to fancy what the flame of a candle is like after the candle is blown out 	 for she could not remember ever having seen such a thing 	"	O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O	fear	1919	she goes to the doctor
"`for it might end 	"	"And so it was indeed: she was now only ten inches high 	 and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	 however 	 she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	 `for it might end 	 you know 	 ' said Alice to herself 	 `in my going out altogether 	 like a candleI wonder what I should be like then 	 ' And she tried to fancy what the flame of a candle is like after the candle is blown out 	 for she could not remember ever having seen such a thing 	"	O O O O	fear	1919	have a good time
"you know 	"	"And so it was indeed: she was now only ten inches high 	 and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	 however 	 she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	 `for it might end 	 you know 	 ' said Alice to herself 	 `in my going out altogether 	 like a candleI wonder what I should be like then 	 ' And she tried to fancy what the flame of a candle is like after the candle is blown out 	 for she could not remember ever having seen such a thing 	"	O O	fear	1919	you know what
"' said Alice to herself 	"	"And so it was indeed: she was now only ten inches high 	 and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	 however 	 she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	 `for it might end 	 you know 	 ' said Alice to herself 	 `in my going out altogether 	 like a candleI wonder what I should be like then 	 ' And she tried to fancy what the flame of a candle is like after the candle is blown out 	 for she could not remember ever having seen such a thing 	"	O O O O O	fear	1919	' said to herself
"`in my going out altogether 	"	"And so it was indeed: she was now only ten inches high 	 and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	 however 	 she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	 `for it might end 	 you know 	 ' said Alice to herself 	 `in my going out altogether 	 like a candleI wonder what I should be like then 	 ' And she tried to fancy what the flame of a candle is like after the candle is blown out 	 for she could not remember ever having seen such a thing 	"	O O O O O	fear	1919	have to stay home
"like a candleI wonder what I should be like then 	"	"And so it was indeed: she was now only ten inches high 	 and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	 however 	 she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	 `for it might end 	 you know 	 ' said Alice to herself 	 `in my going out altogether 	 like a candleI wonder what I should be like then 	 ' And she tried to fancy what the flame of a candle is like after the candle is blown out 	 for she could not remember ever having seen such a thing 	"	O O O O O O O O O O	fear	1919	like a candle
"' And she tried to fancy what the flame of a candle is like after the candle is blown out 	"	"And so it was indeed: she was now only ten inches high 	 and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	 however 	 she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	 `for it might end 	 you know 	 ' said Alice to herself 	 `in my going out altogether 	 like a candleI wonder what I should be like then 	 ' And she tried to fancy what the flame of a candle is like after the candle is blown out 	 for she could not remember ever having seen such a thing 	"	O O O O O O O O O O O O O O O O O O O O	fear	1919	lights up
"for she could not remember ever having seen such a thing 	"	"And so it was indeed: she was now only ten inches high 	 and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst 	 however 	 she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this 	 `for it might end 	 you know 	 ' said Alice to herself 	 `in my going out altogether 	 like a candleI wonder what I should be like then 	 ' And she tried to fancy what the flame of a candle is like after the candle is blown out 	 for she could not remember ever having seen such a thing 	"	O O O O O O O O O O O	fear	1919	for it to be a memory
"Soon her eye fell on a little glass box that was lying under the table: she opened it 	"	"Soon her eye fell on a little glass box that was lying under the table: she opened it 	 and found in it a very small cake 	 on which the words `EAT ME' were beautifully marked in currants`Well 	 I'll eat it 	 ' said Alice 	 `and if it makes me grow larger 	 I can reach the key 	 and if it makes me grow smaller 	 I can creep under the door 	 so either way I'll get into the garden 	 and I don't care which happens 	 ' She ate a little bit 	 and said anxiously to herself 	 `Which way 	 Which way 	 holding her hand on the top of her head to feel which way it was growing 	 and she was quite surprised to find that she remained the same size: to be sure 	 this generally happens when one eats cake 	 but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen 	 that it seemed quite dull and stupid for life to go on in the common way 	 she set to work 	 and very soon finished off the cake. 	"	O O O O O O O O O O O O O O O O O O	surprise	1920	look under table
"and found in it a very small cake 	"	"Soon her eye fell on a little glass box that was lying under the table: she opened it 	 and found in it a very small cake 	 on which the words `EAT ME' were beautifully marked in currants`Well 	 I'll eat it 	 ' said Alice 	 `and if it makes me grow larger 	 I can reach the key 	 and if it makes me grow smaller 	 I can creep under the door 	 so either way I'll get into the garden 	 and I don't care which happens 	 ' She ate a little bit 	 and said anxiously to herself 	 `Which way 	 Which way 	 holding her hand on the top of her head to feel which way it was growing 	 and she was quite surprised to find that she remained the same size: to be sure 	 this generally happens when one eats cake 	 but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen 	 that it seemed quite dull and stupid for life to go on in the common way 	 she set to work 	 and very soon finished off the cake. 	"	O O O O O O O O	surprise	1920	they opened the box
"on which the words `EAT ME' were beautifully marked in currants`Well 	"	"Soon her eye fell on a little glass box that was lying under the table: she opened it 	 and found in it a very small cake 	 on which the words `EAT ME' were beautifully marked in currants`Well 	 I'll eat it 	 ' said Alice 	 `and if it makes me grow larger 	 I can reach the key 	 and if it makes me grow smaller 	 I can creep under the door 	 so either way I'll get into the garden 	 and I don't care which happens 	 ' She ate a little bit 	 and said anxiously to herself 	 `Which way 	 Which way 	 holding her hand on the top of her head to feel which way it was growing 	 and she was quite surprised to find that she remained the same size: to be sure 	 this generally happens when one eats cake 	 but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen 	 that it seemed quite dull and stupid for life to go on in the common way 	 she set to work 	 and very soon finished off the cake. 	"	O O O O O O O O O O O	surprise	1920	put on a plate
"I'll eat it 	"	"Soon her eye fell on a little glass box that was lying under the table: she opened it 	 and found in it a very small cake 	 on which the words `EAT ME' were beautifully marked in currants`Well 	 I'll eat it 	 ' said Alice 	 `and if it makes me grow larger 	 I can reach the key 	 and if it makes me grow smaller 	 I can creep under the door 	 so either way I'll get into the garden 	 and I don't care which happens 	 ' She ate a little bit 	 and said anxiously to herself 	 `Which way 	 Which way 	 holding her hand on the top of her head to feel which way it was growing 	 and she was quite surprised to find that she remained the same size: to be sure 	 this generally happens when one eats cake 	 but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen 	 that it seemed quite dull and stupid for life to go on in the common way 	 she set to work 	 and very soon finished off the cake. 	"	O O O	surprise	1920	I don't have any food.
"' said Alice 	"	"Soon her eye fell on a little glass box that was lying under the table: she opened it 	 and found in it a very small cake 	 on which the words `EAT ME' were beautifully marked in currants`Well 	 I'll eat it 	 ' said Alice 	 `and if it makes me grow larger 	 I can reach the key 	 and if it makes me grow smaller 	 I can creep under the door 	 so either way I'll get into the garden 	 and I don't care which happens 	 ' She ate a little bit 	 and said anxiously to herself 	 `Which way 	 Which way 	 holding her hand on the top of her head to feel which way it was growing 	 and she was quite surprised to find that she remained the same size: to be sure 	 this generally happens when one eats cake 	 but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen 	 that it seemed quite dull and stupid for life to go on in the common way 	 she set to work 	 and very soon finished off the cake. 	"	O O O	surprise	1920	have a conversation
"`and if it makes me grow larger 	"	"Soon her eye fell on a little glass box that was lying under the table: she opened it 	 and found in it a very small cake 	 on which the words `EAT ME' were beautifully marked in currants`Well 	 I'll eat it 	 ' said Alice 	 `and if it makes me grow larger 	 I can reach the key 	 and if it makes me grow smaller 	 I can creep under the door 	 so either way I'll get into the garden 	 and I don't care which happens 	 ' She ate a little bit 	 and said anxiously to herself 	 `Which way 	 Which way 	 holding her hand on the top of her head to feel which way it was growing 	 and she was quite surprised to find that she remained the same size: to be sure 	 this generally happens when one eats cake 	 but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen 	 that it seemed quite dull and stupid for life to go on in the common way 	 she set to work 	 and very soon finished off the cake. 	"	O O O O O O O	surprise	1920	I don't know what to do.
"I can reach the key 	"	"Soon her eye fell on a little glass box that was lying under the table: she opened it 	 and found in it a very small cake 	 on which the words `EAT ME' were beautifully marked in currants`Well 	 I'll eat it 	 ' said Alice 	 `and if it makes me grow larger 	 I can reach the key 	 and if it makes me grow smaller 	 I can creep under the door 	 so either way I'll get into the garden 	 and I don't care which happens 	 ' She ate a little bit 	 and said anxiously to herself 	 `Which way 	 Which way 	 holding her hand on the top of her head to feel which way it was growing 	 and she was quite surprised to find that she remained the same size: to be sure 	 this generally happens when one eats cake 	 but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen 	 that it seemed quite dull and stupid for life to go on in the common way 	 she set to work 	 and very soon finished off the cake. 	"	O O O O O	surprise	1920	I open the door
"and if it makes me grow smaller 	"	"Soon her eye fell on a little glass box that was lying under the table: she opened it 	 and found in it a very small cake 	 on which the words `EAT ME' were beautifully marked in currants`Well 	 I'll eat it 	 ' said Alice 	 `and if it makes me grow larger 	 I can reach the key 	 and if it makes me grow smaller 	 I can creep under the door 	 so either way I'll get into the garden 	 and I don't care which happens 	 ' She ate a little bit 	 and said anxiously to herself 	 `Which way 	 Which way 	 holding her hand on the top of her head to feel which way it was growing 	 and she was quite surprised to find that she remained the same size: to be sure 	 this generally happens when one eats cake 	 but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen 	 that it seemed quite dull and stupid for life to go on in the common way 	 she set to work 	 and very soon finished off the cake. 	"	O O O O O O O	surprise	1920	have a smaller body.
"I can creep under the door 	"	"Soon her eye fell on a little glass box that was lying under the table: she opened it 	 and found in it a very small cake 	 on which the words `EAT ME' were beautifully marked in currants`Well 	 I'll eat it 	 ' said Alice 	 `and if it makes me grow larger 	 I can reach the key 	 and if it makes me grow smaller 	 I can creep under the door 	 so either way I'll get into the garden 	 and I don't care which happens 	 ' She ate a little bit 	 and said anxiously to herself 	 `Which way 	 Which way 	 holding her hand on the top of her head to feel which way it was growing 	 and she was quite surprised to find that she remained the same size: to be sure 	 this generally happens when one eats cake 	 but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen 	 that it seemed quite dull and stupid for life to go on in the common way 	 she set to work 	 and very soon finished off the cake. 	"	O O O O O O	surprise	1920	I don't want to get caught.
