clause	document	token_label	emotion-label	doc_id	xEffect_response
""" and she indicated the size with her thumb pressed against the tip of her forefinger. 	"	"Mrs 	 Wang burst into hysterical laughter and said 	 ""Your courage is no bigger than a mustard seed 	 "" and she indicated the size with her thumb pressed against the tip of her forefinger. 	"	O O O O O O O O O O O O O O O O	happiness	1993	is asked a question
"She is embittered equally by Morris'desertion and her father's cruelty. 	"	"She is embittered equally by Morris'desertion and her father's cruelty. 	"	O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU	anger	1994	she cries
"Confronted with the prospect of Negro rule 	"	"Confronted with the prospect of Negro rule 	 the future seemed dark and hopeless 	 and the embittered state smarted and writhed helplessly. 	"	O O O O O O O	anger	1995	gets scared
"the future seemed dark and hopeless 	"	"Confronted with the prospect of Negro rule 	 the future seemed dark and hopeless 	 and the embittered state smarted and writhed helplessly. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	1995	none
"and the embittered state smarted and writhed helplessly. 	"	"Confronted with the prospect of Negro rule 	 the future seemed dark and hopeless 	 and the embittered state smarted and writhed helplessly. 	"	O O B-EMO O O O O O	anger	1995	none
"Indeed 	"	"Indeed 	 the Speaker's determination to set legislatoive agenda and his unabashed use of personal and institutional powers to propel it have embittered a Republican minority already frustrated by its lack of influence in a House where Democrats hold sway 	 257 to 177. 	"	O	anger	1996	have to do
"the Speaker's determination to set legislatoive agenda and his unabashed use of personal and institutional powers to propel it have embittered a Republican minority already frustrated by its lack of influence in a House where Democrats hold sway 	"	"Indeed 	 the Speaker's determination to set legislatoive agenda and his unabashed use of personal and institutional powers to propel it have embittered a Republican minority already frustrated by its lack of influence in a House where Democrats hold sway 	 257 to 177. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O O O O O O O O O O O O O O O	anger	1996	get's their way
"257 to 177. 	"	"Indeed 	 the Speaker's determination to set legislatoive agenda and his unabashed use of personal and institutional powers to propel it have embittered a Republican minority already frustrated by its lack of influence in a House where Democrats hold sway 	 257 to 177. 	"	O O O	anger	1996	has less money
"Many travelers 	"	"Many travelers 	 embittered by encounters with this flagrant discrimination 	 left China with impressions that were not as favorable as they might have been. 	"	O O	anger	1997	travel to new places
"embittered by encounters with this flagrant discrimination 	"	"Many travelers 	 embittered by encounters with this flagrant discrimination 	 left China with impressions that were not as favorable as they might have been. 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	anger	1997	becomes angry
"left China with impressions that were not as favorable as they might have been. 	"	"Many travelers 	 embittered by encounters with this flagrant discrimination 	 left China with impressions that were not as favorable as they might have been. 	"	O O O O O O O O O O O O O O	anger	1997	leave a bad impression
"Emperor Huizong of Song and Emperor Qianlong of Qing led drastically different lives 	"	"Emperor Huizong of Song and Emperor Qianlong of Qing led drastically different lives 	 While Huizong's misfortune permeates his sparse 	 embittered writing style 	 Qianlong's work overflows with richness and content. 	"	O O O O O O O O O O O O O	anger	1998	has a different life
"While Huizong's misfortune permeates his sparse 	"	"Emperor Huizong of Song and Emperor Qianlong of Qing led drastically different lives 	 While Huizong's misfortune permeates his sparse 	 embittered writing style 	 Qianlong's work overflows with richness and content. 	"	O O B-CAU O O O	anger	1998	none
"embittered writing style 	"	"Emperor Huizong of Song and Emperor Qianlong of Qing led drastically different lives 	 While Huizong's misfortune permeates his sparse 	 embittered writing style 	 Qianlong's work overflows with richness and content. 	"	B-EMO O O	anger	1998	gets yelled at
"Qianlong's work overflows with richness and content. 	"	"Emperor Huizong of Song and Emperor Qianlong of Qing led drastically different lives 	 While Huizong's misfortune permeates his sparse 	 embittered writing style 	 Qianlong's work overflows with richness and content. 	"	O O O O O O O	anger	1998	is admired by others
"By this time she had rallied 	"	"By this time she had rallied 	 and was growing indignant at the unmerited suffering the Indians were inflicting on her friend. 	"	O O O O O O	anger	1999	by this time
"and was growing indignant at the unmerited suffering the Indians were inflicting on her friend. 	"	"By this time she had rallied 	 and was growing indignant at the unmerited suffering the Indians were inflicting on her friend. 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	1999	gets angry
"The Chinese Government and people are strongly indignant over this groundless attack that fabricates facts and confuses black and white. 	"	"The Chinese Government and people are strongly indignant over this groundless attack that fabricates facts and confuses black and white. 	"	O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	2000	the people get angry
"For a moment she was indignant that he should say other women were prettier 	"	"For a moment she was indignant that he should say other women were prettier 	 more clever and kind than she 	 but that momentary flare was wiped out in her pleasure that he had remembered her and her charm. 	"	O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	2001	gets yelled at
"more clever and kind than she 	"	"For a moment she was indignant that he should say other women were prettier 	 more clever and kind than she 	 but that momentary flare was wiped out in her pleasure that he had remembered her and her charm. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	2001	none
"but that momentary flare was wiped out in her pleasure that he had remembered her and her charm. 	"	"For a moment she was indignant that he should say other women were prettier 	 more clever and kind than she 	 but that momentary flare was wiped out in her pleasure that he had remembered her and her charm. 	"	O O O O O O O O O O O O O O O O O O	anger	2001	gets a hug
"The donkey was indignant about the work distribution 	"	"The donkey was indignant about the work distribution 	 He said:"" My feed is only half as much as the mule's but my share of burden is the same as his."" 	"	O O O B-EMO O O O O	anger	2003	gets yelled at
"He said:"" My feed is only half as much as the mule's but my share of burden is the same as his."" 	"	"The donkey was indignant about the work distribution 	 He said:"" My feed is only half as much as the mule's but my share of burden is the same as his."" 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	2003	he gets a reward
"He was filled with remorse for having refused to visit his dying father. 	"	"He was filled with remorse for having refused to visit his dying father. 	"	O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2005	gets yelled at
"Scarlett was beyond shame now 	"	"Scarlett was beyond shame now 	 beyond any feeling save a wild remorse that she had hurt this gentle creature throughout the long years. 	"	O O O O O	sadness	2006	gets a new job
"beyond any feeling save a wild remorse that she had hurt this gentle creature throughout the long years. 	"	"Scarlett was beyond shame now 	 beyond any feeling save a wild remorse that she had hurt this gentle creature throughout the long years. 	"	O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2006	none
"Accusing memories of unkindness to these poor lost lads were rising up 	"	"Accusing memories of unkindness to these poor lost lads were rising up 	 and unavailing regrets and remorse were being indulged. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O	sadness	2008	gets yelled at
"and unavailing regrets and remorse were being indulged. 	"	"Accusing memories of unkindness to these poor lost lads were rising up 	 and unavailing regrets and remorse were being indulged. 	"	O O O O B-EMO O O O	sadness	2008	none
"She deemed in her crime most to be repented of 	"	"She deemed in her crime most to be repented of 	 that she had ever endured and reciprocated the lukewarm grasp of his hand 	 and had suffered the smile of her lips and eyes to mingle and melt into his own. 	"	O O O O O O O O B-EMO O	sadness	2009	repentant
"that she had ever endured and reciprocated the lukewarm grasp of his hand 	"	"She deemed in her crime most to be repented of 	 that she had ever endured and reciprocated the lukewarm grasp of his hand 	 and had suffered the smile of her lips and eyes to mingle and melt into his own. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2009	gets a kiss
"and had suffered the smile of her lips and eyes to mingle and melt into his own. 	"	"She deemed in her crime most to be repented of 	 that she had ever endured and reciprocated the lukewarm grasp of his hand 	 and had suffered the smile of her lips and eyes to mingle and melt into his own. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2009	gets kissed
"I wondered how it could happen that I was thinking of my father and my mother appeared 	"	"I wondered how it could happen that I was thinking of my father and my mother appeared 	 and I felt a little guilty that I had not asked for her as well. 	"	O O O O O O O O O O O O O O O O O	sadness	2010	thinks about father
"and I felt a little guilty that I had not asked for her as well. 	"	"I wondered how it could happen that I was thinking of my father and my mother appeared 	 and I felt a little guilty that I had not asked for her as well. 	"	O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2010	gets yelled at
"Scarlett had no awe of her father and felt him more her contemporary than her sisters 	"	"Scarlett had no awe of her father and felt him more her contemporary than her sisters 	 for jumping fences and keeping it a secret from his wife gave him a boyish pride and guilty glee that matched her own pleasure in outwitting Mammy. 	"	O O O O O O O O O O O O O O O O	happiness	2011	has a good relationship with father
"for jumping fences and keeping it a secret from his wife gave him a boyish pride and guilty glee that matched her own pleasure in outwitting Mammy. 	"	"Scarlett had no awe of her father and felt him more her contemporary than her sisters 	 for jumping fences and keeping it a secret from his wife gave him a boyish pride and guilty glee that matched her own pleasure in outwitting Mammy. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO O O O O O O O O O O O	happiness	2011	gets yelled at
"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking 	"	"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking 	 or cleaning 	 or furniture 	 and often are foolish enough to let the adolescents see that they are annoyed 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O	sadness	2014	gets yelled at
"or cleaning 	"	"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking 	 or cleaning 	 or furniture 	 and often are foolish enough to let the adolescents see that they are annoyed 	"	O O	sadness	2014	clean up mess
"or furniture 	"	"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking 	 or cleaning 	 or furniture 	 and often are foolish enough to let the adolescents see that they are annoyed 	"	O O	sadness	2014	sit on
"and often are foolish enough to let the adolescents see that they are annoyed 	"	"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking 	 or cleaning 	 or furniture 	 and often are foolish enough to let the adolescents see that they are annoyed 	"	O O O O O O O O O O O O O O	sadness	2014	gets yelled at
"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking 	"	"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking 	 or cleaning 	 or furniture 	 and often are foolish enough to let the adolescents see that they are annoyed."" 	"	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O	anger	2015	gets yelled at
"or cleaning 	"	"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking 	 or cleaning 	 or furniture 	 and often are foolish enough to let the adolescents see that they are annoyed."" 	"	O O	anger	2015	clean up mess
"or furniture 	"	"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking 	 or cleaning 	 or furniture 	 and often are foolish enough to let the adolescents see that they are annoyed."" 	"	O O	anger	2015	sit on
"and often are foolish enough to let the adolescents see that they are annoyed."" 	"	"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking 	 or cleaning 	 or furniture 	 and often are foolish enough to let the adolescents see that they are annoyed."" 	"	O O O O O O O O O O O O O B-EMO	anger	2015	gets yelled at
"When one remembers that in 1950 Red Lewis died in Rome 	"	"When one remembers that in 1950 Red Lewis died in Rome 	 alone and friendless 	 the sadness is intensified. 	"	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2016	none
"alone and friendless 	"	"When one remembers that in 1950 Red Lewis died in Rome 	 alone and friendless 	 the sadness is intensified. 	"	B-CAU I-CAU I-CAU	sadness	2016	gets lonely
"the sadness is intensified. 	"	"When one remembers that in 1950 Red Lewis died in Rome 	 alone and friendless 	 the sadness is intensified. 	"	O B-EMO O O	sadness	2016	is sad
"She was a vision of heavenly beauty 	"	"She was a vision of heavenly beauty 	 but caused him deep sadness by her refusal to look at him. 	"	O O O O O O O	sadness	2017	looks at others
"but caused him deep sadness by her refusal to look at him. 	"	"She was a vision of heavenly beauty 	 but caused him deep sadness by her refusal to look at him. 	"	O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2017	looks at someone else
"""The recent US corporate corruption scandal came as a shock not only to the Americans 	"	"""The recent US corporate corruption scandal came as a shock not only to the Americans 	 But also to those foreigners who admire the much-acclaimed American management system."" 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O	surprise	2020	none
"But also to those foreigners who admire the much-acclaimed American management system."" 	"	"""The recent US corporate corruption scandal came as a shock not only to the Americans 	 But also to those foreigners who admire the much-acclaimed American management system."" 	"	O O O O O O O O O O O O	surprise	2020	gets asked questions
"He tentatively confirmed my sounds 	"	"He tentatively confirmed my sounds 	 clearly startled to heard me uttering them. 	"	O O O O O	surprise	2022	gets asked questions
"clearly startled to heard me uttering them. 	"	"He tentatively confirmed my sounds 	 clearly startled to heard me uttering them. 	"	O B-EMO O B-CAU I-CAU I-CAU I-CAU	surprise	2022	none
"As this exposure of his plot to escape 	"	"As this exposure of his plot to escape 	 Paul was startled out of impassivity. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2024	gets arrested
"Paul was startled out of impassivity. 	"	"As this exposure of his plot to escape 	 Paul was startled out of impassivity. 	"	O O B-EMO O O O	surprise	2024	gets startled
"He emitted a startled gasp 	"	"He emitted a startled gasp 	 his hand darting down to find another hand moving up his thigh. 	"	O O O B-EMO O	surprise	2025	gets startled
"his hand darting down to find another hand moving up his thigh. 	"	"He emitted a startled gasp 	 his hand darting down to find another hand moving up his thigh. 	"	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2025	gets excited
"He was startled by the loud and dissonant voice of a man who was apparently dismounting at the door. 	"	"He was startled by the loud and dissonant voice of a man who was apparently dismounting at the door. 	"	O O B-EMO O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2026	hears a noise
"The spectators startled 	"	"The spectators startled 	 as he turned upon her with a frightful suddenness. 	"	O O B-EMO	surprise	2027	gets startled
"as he turned upon her with a frightful suddenness. 	"	"The spectators startled 	 as he turned upon her with a frightful suddenness. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2027	gets scared
"Bertha startled when the wind beat against the windows with a scream that was nearly human. 	"	"Bertha startled when the wind beat against the windows with a scream that was nearly human. 	"	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2028	gets scared
"Once she startled the town by putting on men's clothes and riding a bicycle down Main Street. 	"	"Once she startled the town by putting on men's clothes and riding a bicycle down Main Street. 	"	O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2029	has to change clothes
"Spend some time looking at your own application and see if you can find functions that seem as if they should be undoable 	"	"Spend some time looking at your own application and see if you can find functions that seem as if they should be undoable 	 but currently aren’t 	 You may be surprised by how many you find. 	"	O O O O O O O O O O O O O O O O O O O O O O O	surprise	2030	find out how to fix it
"but currently aren’t 	"	"Spend some time looking at your own application and see if you can find functions that seem as if they should be undoable 	 but currently aren’t 	 You may be surprised by how many you find. 	"	O O O	surprise	2030	get a job
"You may be surprised by how many you find. 	"	"Spend some time looking at your own application and see if you can find functions that seem as if they should be undoable 	 but currently aren’t 	 You may be surprised by how many you find. 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU	surprise	2030	find a lost pet
"At this he glanced at her quickly 	"	"At this he glanced at her quickly 	 in surprise at her persistence. 	"	O O O O O O O	surprise	2031	looks at her
"in surprise at her persistence. 	"	"At this he glanced at her quickly 	 in surprise at her persistence. 	"	B-EMO I-EMO O B-CAU I-CAU	surprise	2031	gets yelled at
"I asked in surprise 	"	"I asked in surprise 	 ""How is it that you don't know Liu Yazi 	 He's a member of the Central People's Government."" 	"	O O B-EMO I-EMO	surprise	2032	gets a surprise
"""How is it that you don't know Liu Yazi 	"	"I asked in surprise 	 ""How is it that you don't know Liu Yazi 	 He's a member of the Central People's Government."" 	"	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2032	gets yelled at
"He's a member of the Central People's Government."" 	"	"I asked in surprise 	 ""How is it that you don't know Liu Yazi 	 He's a member of the Central People's Government."" 	"	O O O O O O O O	surprise	2032	gets a promotion
"He attempted to reply 	"	"He attempted to reply 	 in the same tone 	 which was so foreign to them both that it deepened the tension between them. 	"	O O O O	fear	2033	gets yelled at
"in the same tone 	"	"He attempted to reply 	 in the same tone 	 which was so foreign to them both that it deepened the tension between them. 	"	B-CAU I-CAU I-CAU I-CAU	fear	2033	gets yelled at
"which was so foreign to them both that it deepened the tension between them. 	"	"He attempted to reply 	 in the same tone 	 which was so foreign to them both that it deepened the tension between them. 	"	O O O O O O O O O O O B-EMO O O	fear	2033	they get into a fight
"Bizarre thoughts 	"	"Bizarre thoughts 	 weird visions 	 and strange voices perplexed and terrified her. 	"	O O	fear	2035	gets confused
"weird visions 	"	"Bizarre thoughts 	 weird visions 	 and strange voices perplexed and terrified her. 	"	B-CAU I-CAU	fear	2035	have a dream
"and strange voices perplexed and terrified her. 	"	"Bizarre thoughts 	 weird visions 	 and strange voices perplexed and terrified her. 	"	O B-CAU I-CAU O O B-EMO O	fear	2035	frightens
"He watched the tiny mammal freeze and roll its terrified eyes about in frantic search of the intruder. 	"	"He watched the tiny mammal freeze and roll its terrified eyes about in frantic search of the intruder. 	"	O O O O O O O O O B-EMO O O O O O O B-CAU I-CAU	fear	2036	gets yelled at
"I was terrified by the thought that somehow the mess sergeant was going to become involved in Grossbart's problem. 	"	"I was terrified by the thought that somehow the mess sergeant was going to become involved in Grossbart's problem. 	"	O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2037	gets yelled at by others
"I was terrified with news that the magistrate had ordered that I should go to service. 	"	"I was terrified with news that the magistrate had ordered that I should go to service. 	"	O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2038	gets arrested
"Since he escaped from gaol 	"	"Since he escaped from gaol 	 Tom has been living on a razor's edge 	 terrified of recapture. 	"	O B-CAU I-CAU I-CAU I-CAU	fear	2039	has to pay bail
"Tom has been living on a razor's edge 	"	"Since he escaped from gaol 	 Tom has been living on a razor's edge 	 terrified of recapture. 	"	O O O O O O O O	fear	2039	gets injured
"terrified of recapture. 	"	"Since he escaped from gaol 	 Tom has been living on a razor's edge 	 terrified of recapture. 	"	B-EMO O B-CAU	fear	2039	get arrested
"The bird was terrified and shouted 	"	"The bird was terrified and shouted 	 “Oh 	 no 	 My house is on fire 	"	O O O O O B-EMO	fear	2041	gets scared
"“Oh 	"	"The bird was terrified and shouted 	 “Oh 	 no 	 My house is on fire 	"	O	fear	2041	gets yelled at
"no 	"	"The bird was terrified and shouted 	 “Oh 	 no 	 My house is on fire 	"	O	fear	2041	get into trouble
"My house is on fire 	"	"The bird was terrified and shouted 	 “Oh 	 no 	 My house is on fire 	"	B-CAU I-CAU I-CAU I-CAU I-CAU	fear	2041	screams in pain
"Gromyko worried about this because he feared that a failure to meet the deadline might sour our relations. 	"	"Gromyko worried about this because he feared that a failure to meet the deadline might sour our relations. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2044	Gromyko is worried
"It was feared that without some forms of Americanization immigrants would cause a rapid decay of American institutions. 	"	"It was feared that without some forms of Americanization immigrants would cause a rapid decay of American institutions. 	"	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2046	get a new job
"As for the Romans 	"	"As for the Romans 	 they were grateful to Horatius for having saved their city. 	"	O O O O	happiness	2047	as a leader
"they were grateful to Horatius for having saved their city. 	"	"As for the Romans 	 they were grateful to Horatius for having saved their city. 	"	O O B-EMO O O O O B-CAU I-CAU I-CAU	happiness	2047	gets a medal
"""By the way 	"	"""By the way 	 James 	 "" Margaret said 	 holding the stem of her glass 	 ""I want to say how awfully grateful I am to you for your tact these last couple of weeks."" 	"	O O O	happiness	2048	gets asked a question
"James 	"	"""By the way 	 James 	 "" Margaret said 	 holding the stem of her glass 	 ""I want to say how awfully grateful I am to you for your tact these last couple of weeks."" 	"	O	happiness	2048	gets yelled at
""" Margaret said 	"	"""By the way 	 James 	 "" Margaret said 	 holding the stem of her glass 	 ""I want to say how awfully grateful I am to you for your tact these last couple of weeks."" 	"	O O O	happiness	2048	gets yelled at
"holding the stem of her glass 	"	"""By the way 	 James 	 "" Margaret said 	 holding the stem of her glass 	 ""I want to say how awfully grateful I am to you for your tact these last couple of weeks."" 	"	O O O O O O	happiness	2048	holding glass
"""I want to say how awfully grateful I am to you for your tact these last couple of weeks."" 	"	"""By the way 	 James 	 "" Margaret said 	 holding the stem of her glass 	 ""I want to say how awfully grateful I am to you for your tact these last couple of weeks."" 	"	O O O O O B-EMO I-EMO O O O O O B-CAU I-CAU O O O O O	happiness	2048	gets a hug
"He still reveled in the applause that had greeted his brief 	"	"He still reveled in the applause that had greeted his brief 	 graceful speech the night before. 	"	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	2049	gets a hug
"graceful speech the night before. 	"	"He still reveled in the applause that had greeted his brief 	 graceful speech the night before. 	"	B-CAU I-CAU O O O	happiness	2049	make a good impression
"The boys amused themselves by sliding down the banister. 	"	"The boys amused themselves by sliding down the banister. 	"	O O B-EMO O O B-CAU I-CAU I-CAU I-CAU	happiness	2051	gets hurt
"He was almost amused at himself for agreeing. 	"	"He was almost amused at himself for agreeing. 	"	O O O B-EMO O O O B-CAU	happiness	2052	gets a hug
"It amused them immensely to sit in the old coffee-room and be waited on by a black waiter 	"	"It amused them immensely to sit in the old coffee-room and be waited on by a black waiter 	 who extolled absurdly the various dishes. 	"	O B-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	2053	they get a tip
"who extolled absurdly the various dishes. 	"	"It amused them immensely to sit in the old coffee-room and be waited on by a black waiter 	 who extolled absurdly the various dishes. 	"	O O O O O O	happiness	2053	gets yelled at
"His revel in a country life 	"	"His revel in a country life 	 and muddy wildness in it 	 amused Latitia from morning to night. 	"	O O O O O O	happiness	2054	has a good time
"and muddy wildness in it 	"	"His revel in a country life 	 and muddy wildness in it 	 amused Latitia from morning to night. 	"	O B-CAU I-CAU I-CAU I-CAU	happiness	2054	gets wet
"amused Latitia from morning to night. 	"	"His revel in a country life 	 and muddy wildness in it 	 amused Latitia from morning to night. 	"	B-EMO O O O O O	happiness	2054	get's tired
"Very soon the Rabbit noticed Alice 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O O	surprise	2055	none
"as she went hunting about 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O	surprise	2055	gets a bruise
"and called out to her in an angry tone 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O O O O O O O O	surprise	2055	gets angry
"`Why 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O	surprise	2055	none
"Mary Ann 	"	"Very soon the Rabbit noticed Alice 	 as she went hunting about 	 and called out to her in an angry tone 	 `Why 	 Mary Ann 	 what ARE you doing out here 	 Run home this moment 	 and fetch me a pair of gloves and a fan 	 Quick 	 now 	 ' And Alice was so much frightened that she ran off at once in the direction it pointed to 	 without trying to explain the mistake it had made`He took me for his housemaid 	 ' she said to herself as she ran`How surprised he'll be when he finds out who I am 	 But I'd better take him his fan and gloves--that is 	 if I can find them 	 As she said this 	 she came upon a neat little house 	 on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking 	 and hurried upstairs 	 in great fear lest she should meet the real Mary Ann 	 and be turned out of the house before she had found the fan and gloves 	"	O O	surprise	2055	gets yelled at by others
