document	token_label	emotion_label
She deemed in her crime most to be repented of that she had ever endured and reciprocated the lukewarm grasp of his hand and had suffered the smile of her lips and eyes to mingle and melt into his own.	O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
I wondered how it could happen that I was thinking of my father and my mother appeared and I felt a little guilty that I had not asked for her as well.	O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
Scarlett had no awe of her father and felt him more her contemporary than her sisters for jumping fences and keeping it a secret from his wife gave him a boyish pride and guilty glee that matched her own pleasure in outwitting Mammy.	O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO I-EMO O O O O O O O O O O O	happiness
"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking or cleaning or furniture and often are foolish enough to let the adolescents see that they are annoyed"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""Parents are often upset when their children praise the homes of their friends and regard it as a slur on their own cooking or cleaning or furniture and often are foolish enough to let the adolescents see that they are annoyed."""	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO	anger
When one remembers that in 1950 Red Lewis died in Rome alone and friendless the sadness is intensified.	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU O B-EMO O O	sadness
She was a vision of heavenly beauty but caused him deep sadness by her refusal to look at him.	O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
"""The recent US corporate corruption scandal came as a shock not only to the Americans But also to those foreigners who admire the much-acclaimed American management system."""	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O O O	surprise
He tentatively confirmed my sounds clearly startled to heard me uttering them.	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU	surprise
As this exposure of his plot to escape Paul was startled out of impassivity.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O	surprise
He emitted a startled gasp his hand darting down to find another hand moving up his thigh.	O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
He was startled by the loud and dissonant voice of a man who was apparently dismounting at the door.	O O B-EMO O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
The spectators startled as he turned upon her with a frightful suddenness.	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
Bertha startled when the wind beat against the windows with a scream that was nearly human.	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
Once she startled the town by putting on men's clothes and riding a bicycle down Main Street.	O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
Spend some time looking at your own application and see if you can find functions that seem as if they should be undoable but currently aren’t You may be surprised by how many you find.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU	surprise
At this he glanced at her quickly in surprise at her persistence.	O O O O O O O B-EMO I-EMO O B-CAU I-CAU	surprise
"I asked in surprise ""How is it that you don't know Liu Yazi He's a member of the Central People's Government."""	O O B-EMO I-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O	surprise
He attempted to reply in the same tone which was so foreign to them both that it deepened the tension between them.	O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O B-EMO O O	fear
Bizarre thoughts weird visions and strange voices perplexed and terrified her.	O O B-CAU I-CAU O B-CAU I-CAU O O B-EMO O	fear
He watched the tiny mammal freeze and roll its terrified eyes about in frantic search of the intruder.	O O O O O O O O O B-EMO O O O O O O B-CAU I-CAU	fear
I was terrified by the thought that somehow the mess sergeant was going to become involved in Grossbart's problem.	O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
I was terrified with news that the magistrate had ordered that I should go to service.	O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
Since he escaped from gaol Tom has been living on a razor's edge terrified of recapture.	O B-CAU I-CAU I-CAU I-CAU O O O O O O O O B-EMO O B-CAU	fear
The bird was terrified and shouted “Oh no My house is on fire	O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU	fear
Gromyko worried about this because he feared that a failure to meet the deadline might sour our relations.	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
It was feared that without some forms of Americanization immigrants would cause a rapid decay of American institutions.	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
As for the Romans they were grateful to Horatius for having saved their city.	O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU	happiness
"""By the way James "" Margaret said holding the stem of her glass ""I want to say how awfully grateful I am to you for your tact these last couple of weeks."""	O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O B-CAU I-CAU O O O O O	happiness
He still reveled in the applause that had greeted his brief graceful speech the night before.	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU O O O	happiness
The boys amused themselves by sliding down the banister.	O O B-EMO O O B-CAU I-CAU I-CAU I-CAU	happiness
He was almost amused at himself for agreeing.	O O O B-EMO O O O B-CAU	happiness
It amused them immensely to sit in the old coffee-room and be waited on by a black waiter who extolled absurdly the various dishes.	O B-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O	happiness
His revel in a country life and muddy wildness in it amused Latitia from morning to night.	O O O O O O O B-CAU I-CAU I-CAU I-CAU B-EMO O O O O O	happiness
Very soon the Rabbit noticed Alice as she went hunting about and called out to her in an angry tone `Why Mary Ann what ARE you doing out here Run home this moment and fetch me a pair of gloves and a fan Quick now ' And Alice was so much frightened that she ran off at once in the direction it pointed to without trying to explain the mistake it had made`He took me for his housemaid ' she said to herself as she ran`How surprised he'll be when he finds out who I am But I'd better take him his fan and gloves--that is if I can find them As she said this she came upon a neat little house on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking and hurried upstairs in great fear lest she should meet the real Mary Ann and be turned out of the house before she had found the fan and gloves	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"`How surprised he'll be when he finds out who I am But I'd better take him his fan and gloves--that is if I can find them As she said this she came upon a neat little house on the door of which was a bright brass plate with the name `WRABBIT' engraved upon itShe went in without knocking and hurried upstairs in great fear lest she should meet the real Mary Ann and be turned out of the house before she had found the fan and gloves `How queer it seems ' Alice said to herself `to be going messages for a rabbit I suppose Dinah'll be sending me on messages next ' And she began fancying the sort of thing that would happen: `""Miss Alice Come here directly and get ready for your walk "" ""Coming in a minute nurse But I've got to see that the mouse doesn't get out Only I don't think ' Alice went on `that they'd let Dinah stop in the house if it began ordering people"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Alas it was too late to wish that She went on growing and growing and very soon had to kneel down on the floor: in another minute there was not even room for this and she tried the effect of lying down with one elbow against the door and the other arm curled round her headStill she went on growing and as a last resource she put one arm out of the window and one foot up the chimney and said to herself `Now I can do no more whatever happensWhat WILL become of me ' Luckily for Alice the little magic bottle had now had its full effect and she grew no larger: still it was very uncomfortable and as there seemed to be no sort of chance of her ever getting out of the room again no wonder she felt unhappy `It was much pleasanter at home ' thought poor Alice `when one wasn't always growing larger and smaller and being ordered about by mice and rabbitsI almost wish I hadn't gone down that rabbit-hole--and yet--and yet--it's rather curious you know this sort of life I do wonder what CAN have happened to me When I used to read fairy-tales I fancied that kind of thing never happened and now here I am in the middle of one There ought to be a book written about me that there ought And when I grow up I'll write one--but I'm grown-up now ' she added in a sorrowful tone `at least there's no room to grow up any more HERE.'	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
`A barrowful of WHAT ' thought Alice but she had not long to doubt for the next moment a shower of little pebbles came rattling in at the window and some of them hit her in the face`I'll put a stop to this ' she said to herself and shouted out `You'd better not do that again ' which produced another dead silence Alice noticed with some surprise that the pebbles were all turning into little cakes as they lay on the floor and a bright idea came into her head`If I eat one of these cakes ' she thought `it's sure to make SOME change in my size and as it can't possibly make me larger it must make me smaller I suppose.'	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
An enormous puppy was looking down at her with large round eyes and feebly stretching out one paw trying to touch her`Poor little thing ' said Alice in a coaxing tone and she tried hard to whistle to it but she was terribly frightened all the time at the thought that it might be hungry in which case it would be very likely to eat her up in spite of all her coaxing Hardly knowing what she did she picked up a little bit of stick and held it out to the puppy whereupon the puppy jumped into the air off all its feet at once with a yelp of delight and rushed at the stick and made believe to worry it then Alice dodged behind a great thistle to keep herself from being run over and the moment she appeared on the other side the puppy made another rush at the stick and tumbled head over heels in its hurry to get hold of it then Alice thinking it was very like having a game of play with a cart-horse and expecting every moment to be trampled under its feet ran round the thistle again then the puppy began a series of short charges at the stick running a very little way forwards each time and a long way back and barking hoarsely all the while till at last it sat down a good way off panting with its tongue hanging out of its mouth and its great eyes half shut.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
`Well perhaps you haven't found it so yet ' said Alice `but when you have to turn into a chrysalis--you will some day you know--and then after that into a butterfly I should think you'll feel it a little queer won't you '`Not a bit ' said the Caterpillar`Well perhaps your feelings may be different ' said Alice `all I know is it would feel very queer to ME `You ' said the Caterpillar contemptuously`Who are YOU ' Which brought them back again to the beginning of the conversation ice felt a little irritated at the Caterpillar's making such VERY short remarks and she drew herself up and said very gravely `I think you ought to tell me who YOU are first `Why ' said the Caterpillar.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O	anger
"`Well I've tried to say ""HOW DOTH THE LITTLE BUSY BEE "" but it all came different ' Alice replied in a very melancholy voice epeat ""YOU ARE OLD FATHER WILLIAM ""' said the CaterpillarAlice folded her hands and began:`You are old Father William ' the young man said `And your hair has become very white And yet you incessantly stand on your head-- Do you think at your age it is right ' `In my youth ' Father William replied to his son `I feared it might injure the brain But now that I'm perfectly sure I have none Why I do it again and again `You are old ' said the youth `as I mentioned before And have grown most uncommonly fat Yet you turned a back-somersault in at the door-- Pray what is the reason of that ' `In my youth ' said the sage as he shook his grey locks `I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple ' `You are old ' said the youth `and your jaws are too weak For anything tougher than suet Yet you finished the goose with the bones and the beak-- Pray how did you manage to do it"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Alice remained looking thoughtfully at the mushroom for a minute trying to make out which were the two sides of it and as it was perfectly round she found this a very difficult questionHowever at last she stretched her arms round it as far as they would go and broke off a bit of the edge with each hand nd now which is which ' she said to herself and nibbled a little of the right-hand bit to try the effect: the next moment she felt a violent blow underneath her chin: it had struck her foot She was a good deal frightened by this very sudden change but she felt that there was no time to be lost as she was shrinking rapidly so she set to work at once to eat some of the other bitHer chin was pressed so closely against her foot that there was hardly room to open her mouth but she did it at last and managed to swallow a morsel of the lefthand bit`Come my head's free at last ' said Alice in a tone of delight which changed into alarm in another moment when she found that her shoulders were nowhere to be found: all she could see when she looked down was an immense length of neck which seemed to rise like a stalk out of a sea of green leaves that lay far below her	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
`Let me alone ' `Serpent I say again ' repeated the Pigeon but in a more subdued tone and added with a kind of sob `I've tried every way and nothing seems to suit them ' `I haven't the least idea what you're talking about ' said Alice 've tried the roots of trees and I've tried banks and I've tried hedges ' the Pigeon went on without attending to her `but those serpents There's no pleasing them ' Alice was more and more puzzled but she thought there was no use in saying anything more till the Pigeon had finished`As if it wasn't trouble enough hatching the eggs ' said the Pigeon `but I must be on the look-out for serpents night and day Why I haven't had a wink of sleep these three weeks '`I'm very sorry you've been annoyed ' said Alice who was beginning to see its meaning`And just as I'd taken the highest tree in the wood ' continued the Pigeon raising its voice to a shriek `and just as I was thinking I should be free of them at last they must needs come wriggling down from the sky Ugh Serpent ' `But I'm NOT a serpent I tell you ' said Alice`I'm a--I'm a--' `Well WHAT are you ' said the Pigeon	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
While she was trying to fix on one the cook took the cauldron of soup off the fire and at once set to work throwing everything within her reach at the Duchess and the baby --the fire-irons came first then followed a shower of saucepans plates and dishesThe Duchess took no notice of them even when they hit her and the baby was howling so much already that it was quite impossible to say whether the blows hurt it or not PLEASE mind what you're doing ' cried Alice jumping up and down in an agony of terror`Oh there goes his PRECIOUS nose' as an unusually large saucepan flew close by it and very nearly carried it off f everybody minded their own business ' the Duchess said in a hoarse growl `the world would go round a deal faster than it does Which would NOT be an advantage ' said Alice who felt very glad to get an opportunity of showing off a little of her knowledge	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
`Oh there goes his PRECIOUS nose' as an unusually large saucepan flew close by it and very nearly carried it off f everybody minded their own business ' the Duchess said in a hoarse growl `the world would go round a deal faster than it does `Which would NOT be an advantage ' said Alice who felt very glad to get an opportunity of showing off a little of her knowledge`Just think of what work it would make with the day and night You see the earth takes twenty-four hours to turn round on its axis--'`Talking of axes ' said the Duchess `chop off her head ' Alice glanced rather anxiously at the cook to see if she meant to take the hint but the cook was busily stirring the soup and seemed not to be listening so she went on again: `Twenty-four hours I THINK or is it twelve I--'`Oh don't bother ME ' said the Duchess `I never could abide figures ' And with that she began nursing her child again singing a sort of lullaby to it as she did so and giving it a violent shake at the end of every line: `Speak roughly to your little boy And beat him when he sneezes: He only does it to annoy Because he knows it teases.'	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
`I don't quite understand you ' she said as politely as she could`The Dormouse is asleep again ' said the Hatter and he poured a little hot tea upon its noseThe Dormouse shook its head impatiently and said without opening its eyes `Of course of course just what I was going to remark myself `Have you guessed the riddle yet ' the Hatter said turning to Alice again`No I give it up ' Alice replied: `what's the answer ' `I haven't the slightest idea ' said the Hatter`Nor I ' said the March Hare	O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
`Would you tell me ' said Alice a little timidly `why you are painting those roses ' Five and Seven said nothing but looked at TwoTwo began in a low voice `Why the fact is you see Miss this here ought to have been a RED rose-tree and we put a white one in by mistake and if the Queen was to find it out we should all have our heads cut off you know you see Miss we're doing our best afore she comes to--' At this moment Five who had been anxiously looking across the garden called out `The Queen The Queen ' and the three gardeners instantly threw themselves flat upon their facesThere was a sound of many footsteps and Alice looked round eager to see the QueenFirst came ten soldiers carrying clubs these were all shaped like the three gardeners oblong and flat with their hands and feet at the corners: next the ten courtiers these were ornamented all over with diamonds and walked two and two as the soldiers did	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O B-CAU I-CAU I-CAU O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
`Idiot ' said the Queen tossing her head impatiently and turning to Alice she went on `What's your name child ' `My name is Alice so please your Majesty ' said Alice very politely but she added to herself `Why they're only a pack of cards after allI needn't be afraid of them ' `And who are THESE ' said the Queen pointing to the three gardeners who were lying round the rosetree for you see as they were lying on their faces and the pattern on their backs was the same as the rest of the pack she could not tell whether they were gardeners or soldiers or courtiers or three of her own children`How should I know ' said Alice surprised at her own courage`It's no business of MINE The Queen turned crimson with fury and after glaring at her for a moment like a wild beast screamed `Off with her head Off--' `Nonsense ' said Alice very loudly and decidedly and the Queen was silentThe King laid his hand upon her arm and timidly said `Consider my dear: she is only a child ' The Queen turned angrily away from him and said to the Knave `Turn them over	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"I said ""What for ""' `She boxed the Queen's ears--' the Rabbit beganAlice gave a little scream of laughter`Oh hush ' the Rabbit whispered in a frightened tone`The Queen will hear you You see she came rather late and the Queen said--' `Get to your places ' shouted the Queen in a voice of thunder and people began running about in all directions tumbling up against each other however they got settled down in a minute or two and the game beganAlice thought she had never seen such a curious croquet-ground in her life it was all ridges and furrows the balls were live hedgehogs the mallets live flamingoes and the soldiers had to double themselves up and to stand on their hands and feet to make the arches"	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
By the time she had caught the flamingo and brought it back the fight was over and both the hedgehogs were out of sight: `but it doesn't matter much ' thought Alice `as all the arches are gone from this side of the ground So she tucked it away under her arm that it might not escape again and went back for a little more conversation with her friendWhen she got back to the Cheshire Cat she was surprised to find quite a large crowd collected round it: there was a dispute going on between the executioner the King and the Queen who were all talking at once while all the rest were quite silent and looked very uncomfortableThe moment Alice appeared she was appealed to by all three to settle the question and they repeated their arguments to her though as they all spoke at once she found it very hard indeed to make out exactly what they said	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
`Thinking again ' the Duchess asked with another dig of her sharp little chin`I've a right to think ' said Alice sharply for she was beginning to feel a little worried`Just about as much right ' said the Duchess `as pigs have to fly and the m--' But here to Alice's great surprise the Duchess's voice died away even in the middle of her favourite word `moral ' and the arm that was linked into hers began to trembleAlice looked up and there stood the Queen in front of them with her arms folded frowning like a thunderstorm`A fine day your Majesty ' the Duchess began in a low weak voice	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O	surprise
`A fine day your Majesty ' the Duchess began in a low weak voice`Now I give you fair warning ' shouted the Queen stamping on the ground as she spoke `either you or your head must be off and that in about half no time Take your choice ' The Duchess took her choice and was gone in a moment`Let's go on with the game ' the Queen said to Alice and Alice was too much frightened to say a word but slowly followed her back to the croquet-groundThe other guests had taken advantage of the Queen's absence and were resting in the shade: however the moment they saw her they hurried back to the game the Queen merely remarking that a moment's delay would cost them their lives	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
`I don't even know what a Mock Turtle is `It's the thing Mock Turtle Soup is made from ' said the Queen`I never saw one or heard of one ' said Alice`Come on then ' said the Queen `and he shall tell you his history ' As they walked off together Alice heard the King say in a low voice to the company generally `You are all pardoned `Come THAT'S a good thing ' she said to herself for she had felt quite unhappy at the number of executions the Queen had ordered ey very soon came upon a Gryphon lying fast asleep in the sun(IF you don't know what a Gryphon is look at the picture `Up lazy thing ' said the Queen `and take this young lady to see the Mock Turtle and to hear his history	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
`When we were little ' the Mock Turtle went on at last more calmly though still sobbing a little now and then `we went to school in the seaThe master was an old Turtle--we used to call him Tortoise--' `Why did you call him Tortoise if he wasn't one ' Alice asked`We called him Tortoise because he taught us ' said the Mock Turtle angrily: `really you are very dull ' `You ought to be ashamed of yourself for asking such a simple question ' added the Gryphon and then they both sat silent and looked at poor Alice who felt ready to sink into the earthAt last the Gryphon said to the Mock Turtle `Drive on old fellow Don't be all day about it ' and he went on in these words: `Yes we went to school in the sea though you mayn't believe it--' `I never said I didn't ' interrupted Alice`You did ' said the Mock Turtle	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
