document	token_label	emotion_label
So Fledge came lower and lower As they came down nearer to the earth and among the hills the air grew warmer and after travelling so many hours with nothing to listen to but the beat of Fledge's wings it was nice to hear the homely and earthy noises again - the chatter of the river on its stony bed and the creaking of trees in the light wind A warm good smell of sun-baked earth and grass and flowers came up to them At last Fledge alighted Digory rolled off and helped Polly to dismount Both were glad# to stretch their stiff legs.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU	happiness
So Fledge came lower and lower As they came down nearer to the earth and among the hills the air grew warmer and after travelling so many hours with nothing to listen to but the beat of Fledge's wings it was nice to hear the homely and earthy noises again - the chatter of the river on its stony bed and the creaking of trees in the light wind A warm good smell of sun-baked earth and grass and flowers came up to them At last Fledge alighted Digory rolled off and helped Polly to dismount Both were glad to stretch their stiff legs.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Well tuck in "" said Fledge taking a big mouthful of grass Then he raised his head still chewing and with bits of grass sticking out on each side of his mouth like whiskers and said ""Come on you two Don't be shy There's plenty for us all ""But we can't eat grass "" said Digory ""H'm h'm "" said Fledge speaking with his mouth full ""Well - h'm - don't know quite what you'll do then Very good grass too Polly and Digory stared at one another in dismay."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO	sadness
When Fledge had quite finished his own excellent supper he lay down The children came and sat one on each side of him leaning against his warm body and when he had spread a wing over each they were really quite snug As the bright young stars of that new world came out they talked over everything: how Digory had hoped to get something for his Mother and how instead of that he had been sent on this message.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
And he was sure now that her face looked a little different He bent down and kissed her very softly and stole out of the room with a beating heart taking the core of the apple with him For the rest of that day whenever he looked at the things about him and saw how ordinary and unmagical they were he hardly dared to hope but when he remembered the face of Aslan he did hope.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO	happiness
In Narnia the Beasts lived in great peace and joy and neither the Witch nor any other enemy came to trouble that pleasant land for many hundred years King Frank and Queen Helen and their children lived happily in Narnia and their second son became King of Archenland The boys married nymphs and the girls married woodgods and river-gods.	O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Good old Strawberry "" said Polly ""I am glad he was one of the ones picked out to be a Talking Beast And the Cabby who was now standing beside the children said ""Strike me pink I always did say that 'oss 'ad a lot of sense though."""	O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O	happiness
"I was immediately ashamed of myself for my vanity for having assumed that he wanted me to stay with him forever so that he could indulge my whims till the end of time ""I'm sorry "" I said ""That was a little arrogant wasn't it"	O O O B-EMO O O B-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	sadness
We walked over to his neighbor's compound together It was a considerable distance and we had to walk on the busy main road for a while I'd been in Bali almost four months and had never seen Ketut leave his compound before It was disconcerting watching him walk down the highway amid all the speeding cars and madcap motorcycles He looked so tiny and vulnerable He looked so wrong set against this modern backdrop of traffic and honking horns It made me want to cry for some reason but I was feeling a little extra emotive today anyway.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Then the whole family gathered by the baby everyone seeming to hold her at the same time and—oop there goes —they lightly dipped the baby's feet in this pottery bowl full of holy water right above the magic drawing which encompassed the whole universe and then they touched her soles to the earth for the first time When they lifted her back up into the air tiny damp footprints remained on the ground below her orienting this child at last onto the great Balinese grid establishing who she was by establishing where she was Everyone clapped their hands delighted The little girl was one of us now A human being—with all the risks and thrills which that perplexing incarnation entails.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O	happiness
"He has not ever commented upon my business with Wayan not once ""Darling "" he says kindly ""Of course she's fucking with you My heart drops into my guts with a splat."	O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO I-EMO I-EMO O O O	sadness
"You must not think that she's not a good person or that she and the kids don't honestly need your help But you cannot let her take advantage of you Darling I've seen it repeated so many times What happens with Westerners who live here for a long time is that they usually end up falling into one of two camps Half of them keep playing the tourist saying ‘Oh those lovely Balinese so sweet so gracious "" and getting ripped off like crazy The other half get so frustrated with being ripped off all the time they start to hate the Balinese And that's a shame because then you've lost all these wonderful friends."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
"Which may sound firm and confident but I must admit this as well—that sailing over to that quiet island all alone I was never more terrified in my life I hadn't even brought any books to read nothing to distract me Just me and my mind about to face each other on an empty field I remember that my legs were visibly shaking with fear Then I quoted to myself one of my favorite lines ever from my Guru: ""Fear—who cares "" and I disembarked alone."	O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
He ran away laughing Every day after he'd gotten me to respond he would always run away laughing I'd usually end up laughing too once he was out of sight I dreaded this pesky kid and looked forward to him in equal measure He was my only comedic break during a really tough ride Saint Anthony once wrote about having gone into the desert on silent re-treat and being assaulted by all manner of visions—devils and angels both.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"Lydia was bid by her two eldest sisters to hold her tongue but Mr Collins much offended laid aside his book and said ""I have often observed how little young ladies are interested by books of a serious stamp though written solely for their benefit It amazes me I confess -- for certainly there can be nothing so advantageous to them as instruction But I will no longer importune my young cousin."""	O O O O O O O O O O O O O O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
"""I have often observed how little young ladies are interested by books of a serious stamp though written solely for their benefit It amazes me I confess -- for certainly there can be nothing so advantageous to them as instruction But I will no longer importune my young cousin."""	O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	surprise
Mr Darcy corroborated it with a bow and was beginning to determine not to fix his eyes on Elizabeth when they were suddenly arrested by the sight of the stranger and Elizabeth happening to see the countenance of both as they looked at each other was all astonishment at the effect of the meeting Both changed colour one looked white the other red Mr Wickham after a few moments touched his hat -- a salutation which Mr Darcy just deigned to return What could be the meaning of it -- It was impossible to imagine it was impossible not to long to know.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
Mr Denny addressed them directly and entreated permission to introduce his friend Mr Wickham who had returned with him the day before from town and he was happy to say had accepted a commission in their corps.	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
By tea-time however the dose had been enough and Mr Bennet was glad to take his guest into the drawing-room again and when tea was over glad to invite him to read aloud to the ladies Mr Collins readily assented and a book was produced but on beholding it (for every thing announced it to be from a circulating library) he started back and begging pardon protested that he never read novels -- Kitty stared at him and Lydia exclaimed.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO O O O O O O O O O O O O O O O O O	fear
To Catherine and Lydia neither the letter nor its writer were in any degree interesting It was next to impossible that their cousin should come in a scarlet coat and it was now some weeks since they had received pleasure from the society of a man in any other colour As for their mother Mr Collins's letter had done away much of her ill-will and she was preparing to see him with a degree of composure which astonished her husband and daughters.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O O	surprise
"""It is not Mr Bingley "" said her husband ""it is a person whom I never saw in the whole course of my life his roused a general astonishment and he had the pleasure of being eagerly questioned by his wife and five daughters at once."	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O	surprise
"Mrs Bennet's eyes sparkled -- ""A gentleman and a stranger It is Mr Bingley I am sure Why Jane -- you never dropt a word of this you sly thing Well I am sure I shall be extremely glad to see Mr Bingley -- But -- good lord how unlucky there is not a bit of fish to be got to-day Lydia my love ring the bell I must speak to Hill this moment."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
As a clergyman moreover I feel it my duty to promote and establish the blessing of peace in all families within the reach of my influence and on these grounds I flatter myself that my present overtures of good-will are highly commendable and that the circumstance of my being next in the entail of Longbourn estate will be kindly overlooked on your side and not lead you to reject the offered olive branch I cannot be otherwise than concerned at being the means of injuring your amiable daughters and beg leave to apologise for it as well as to assure you of my readiness to make them every possible amends -- but of this hereafter.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O	sadness
They were not welcomed home very cordially by their mother Mrs Bennet wondered at their coming and thought them very wrong to give so much trouble and was sure Jane would have caught cold again -- But their father though very laconic in his expressions of pleasure was really glad to see them he had felt their importance in the family circle The evening conversation when they were all assembled had lost much of its animation and almost all its sense by the absence of Jane and Elizabeth.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"She could not win him however to any conversation he merely answered her question and read on At length quite exhausted by the attempt to be amused with her own book which she had only chosen because it was the second volume of his she gave a great yawn and said ""How pleasant it is to spend an evening in this way I declare after all there is no enjoyment like reading How much sooner one tires of any thing than of a book -- When I have a house of my own I shall be miserable if I have not an excellent library."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
"""Ee-ee-ee "" squeaked Golg ""Yes I know that terrible road I will show you where it begins But it is no manner of use your Honour asking me to go with you on it I'll die rather Why "" asked Eustace anxiously ""What's so dreadful about it"	O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO O O O O O	fear
Jo happened to suit Aunt March who was lame and needed an active person to wait upon her The childless old lady had offered to adopt one of the girls when the troubles came and was much offendedbecause her offer was declined Other friends told the Marches that they had lost all chance of being remembered in the rich old lady's will but the unworldly Marches only said	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
The old lady wouldn't speak to them for a time but happening to meet Jo at a friend's something in her comical face and blunt manners struck the old lady's fancy and she proposed to take her for a companion This did not suit Jo at all but she accepted the place since nothing better appeared and to every one's surprise got on remarkably well with her irascible relative There was an occasional tempest and once Jo marched home declaring she couldn't bear it longer but Aunt March always cleared up quickly and sent for her to come back again with such urgency that she could not refuse for in her heart she rather liked the peppery old lady.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"Jo's ambition was to do something very splendid What it was she had no idea as yet but left it for time to tell her and meanwhile found her greatest affliction in the fact that she couldn't read run and ride as much as she liked A quick temper sharp tongue and restless spirit were always getting her into scrapes and her life was a series of ups and downs which were both comic and pathetic But the training she received at Aunt March's was just what she needed and the thought that she was doing something to support herself made her happy in spite of the perpetual ""Josy-phine"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O	happiness
Beth had her troubles as well as the others and not being an angel but a very human little girl she often 'wept a little weep' as Jo said because she couldn't take music lessons and have a fine piano She loved music so dearly tried so hard to learn and practiced away so patiently at the jingling old instrument that it did seem as if someone (not to hint Aunt March) ought to help her.	O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"She got through her lessons as well as she could and managed to escape reprimands by being a model of deportment She was a great favorite with her mates being good-tempered and possessing the happy art of pleasing without effort Her little airs and graces were much admired so were her accomplishments for besides her drawing she could play twelve tunes crochet and read French without mispronouncing more than two-thirds of the words She had a plaintive way of saying ""When Papa was rich we did so-and-so "" which was very touching and her long words were considered 'perfectly elegant' by the girls."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Being sensible girls they decided to try her advice and soon were surprised to see how well off they were One discovered that money couldn't keep shame and sorrow out of rich people's houses another that though she was poor she was a great deal happier with her youth health and good spirits than a certain fretful feeble old lady who couldn't enjoy her comforts a third that disagreeable as it was to help get dinner it was harder still to go begging for it and the fourth that even carnelian rings were not so valuable as good behavior."	O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
It so happened that Beth's funny loan was just the thing for in laughing over the kits Laurie forgot his bashfulness and grew sociable at once.	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O B-CAU I-CAU O O O O O O O O O	happiness
That settled it and telling him of Meg's mishap Jo gratefully accepted and rushed up to bring down the rest of the party Hannah hated rain as much as a cat does so she made no trouble and they rolled away in the luxurious close carriage feeling very festive and elegant Laurie went on the box so Meg could keep her foot up and the girls talked over their party in freedom.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O	happiness
"""Yes till I hurt myself Sallie's friend Annie Moffat took a fancy to me and asked me to come and spend a week with her when Sallie does She is going in the spring when the opera comes and it will be perfectly splendid if Mother only lets me go "" answered Meg cheering up at the thought."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU	happiness
"""Beth if you don't keep these horrid cats down cellar I'll have them drowned "" exclaimed Meg angrily as she tried to get rid of the kitten which had scrambled up her back and stuck like a burr just out of reach."	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	anger
At the Kings' she daily saw all she wanted for the children's older sisters were just out and Meg caught frequent glimpses of dainty ball dresses and bouquets heard lively gossip about theaters concerts sleighing parties and merrymakings of all kinds and saw money lavished on trifles which would have been so precious to her Poor Meg seldom complained but a sense of injustice made her feel bitter toward everyone sometimes for she had not yet learned to know how rich she was in the blessings which alone can make life happy.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	disgust
Haw looked down the dark passageway and was aware of his fear What lay ahead Was it empty Or worse were there dangers lurking He began to imagine all kinds of frightening things that could happen to him He was scaring himself to death.	O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O	fear
They found themselves in a wide open place with walls all round it In here there were no trees only level grass and daisies and ivy and grey walls It was a bright secret quiet place and rather sad and all four stepped out into the middle of it glad to be able to straighten their backs and move their limbs freely.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
Of all his lessons with Doctor Cornelius the one that Caspian liked best was History Up till now except for Nurse's stories he had known nothing about the History of Narnia and he was very surprised to learn that the royal family were newcomers in the country.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
This didn't seem to have anything to do with Old Narnia which was what Caspian really wanted to hear about but getting up in the middle of the night is always interesting and he was moderately pleased When he went to bed that night he thought at first that he would not be able to sleep but he soon dropped off and it seemed only a few minutes before he felt someone gently shaking him.	O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Caspian followed the Doctor through many passages and up several staircases and at last through a little door in a turret they came out upon the leads On one side were the battlements on the other a steep roof below them all shadowy and shimmery the castle gardens above them stars and moon Presently they came to another door which led into the great central tower of the whole castle: Doctor Cornelius unlocked it and they began to climb the dark winding stair of the tower Caspian was becoming excited he had never been allowed up this stair before.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"""Oh I do wish we hadn't "" said Caspian ""And I am glad it was all true even if it is all over."""	O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O	happiness
"""Your Highness speaks as you have been taught "" said the Doctor ""But it is all lies There are no ghosts there That is a story invented by the Telmarines Your Kings are in deadly fear of the sea because they can never quite forget that in all stories Aslan comes from over the sea They don't want to go near it and they don't want anyone else to go near it So they have let great woods grow up to cut their people off from the coast."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Destrier was as excited as his master at this unusual journey and Caspian though tears had come into his eyes at saying good-bye to Doctor Cornelius felt brave and in a way happy to think that he was King Caspian riding to seek adventures with his sword on his left hip and Queen Susan's magic horn on his right But when day came with a sprinkle of rain and he looked about him and saw on every side unknown woods wild heaths and blue mountains he thought how large and strange the world was and felt frightened and small.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O	fear
It was heart-breaking work - all uphill again back over the ground they had already travelled When they felt that they really couldn't run any more even to save their lives they all dropped down in the damp moss beside a waterfall and behind a big boulder panting They were surprised to see how high they had already got.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
"""Oh dear oh dear "" said Lucy ""And I was so pleased at finding you again And I thought you'd let me stay And I thought you'd come roaring in and frighten all the enemies away - like last time And now everything is going to be horrid."""	O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Oh come on "" growled Edmund ""We've got to go There'll be no peace till we do He fully intended to back Lucy up but he was annoyed at losing his night's sleep and was making up for it by doing everything as sulkily as possible."	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O	disgust
"""Worshipful Master Doctor "" came a thin whining voice ""So please you I'm only a poor old woman I am and very obliged to his Worshipful Dwarfship for his friendship I'm sure His Majesty bless his handsome face has no need to be afraid of an old woman that's nearly doubled up with the rheumatics and hasn't two sticks to put under her kettle."	O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""I am sorry for Nikabrik "" said Caspian ""though he hated me from the first moment he saw me He had gone sour inside from long suffering and hating If we had won quickly he might have become a good Dwarf in the days of peace I don't know which of us killed him I'm glad of that."""	O O B-EMO O B-CAU O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"Inside they found Miraz unarmed and finishing his breakfast His face was flushed and there was a scowl on his brow here "" he growled flinging the parchment across the table to them ""See what a pack of nursery tales our jackanapes of a nephew has sent us."""	O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger
"While they were doing this Edmund asked anxiously ""What do you think of him Peter "" ""Tough "" said Peter ""Very tough I have a chance if can keep him on the hop till his weight and short wind come against him - in this hot sun too To tell the truth I haven't much chance else Give my love to - to everyone at home Ed if he gets me Here he comes into the lists again"	O O O O O O O B-EMO O O O O O O O O B-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""Your royal Highness "" he said ""I am most truly sorry that things have come to this extremity Your Highness will bear witness that it was none of our doing And of course we shall be delighted to provide your Highness with shipping back to Tashbaan for the - er - treatment which Aslan has prescribed."	O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Meanwhile at Anvard everyone was very glad that he had been disposed of before the real fun began which was a grand feast held that evening on the lawn before the castle with dozens of lanterns to help the moonlight And the wine flowed and tales were told and jokes were cracked and then silence was made and the King's poet with two fiddlers stepped out into the middle of the circle.	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Let the skies fall "" shrieked Rabadash ""Let the earth gape Let blood and fire obliterate the world But be sure I will never desist till I have dragged to my palace by her hair the barbarian queen the daughter of dogs the -"" ""The hour has struck "" said Aslan: and Rabadash saw to his supreme horror that everyone had begun to laugh."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	fear
"""Little lady "" he said ""we bid you very heartily welcome If my dear wife were still alive we could make you better cheer but could not do it with a better will And I am sorry that you have had misfortunes and been driven from your father's house which cannot but be a grief to you My son Cor has told me about your adventures together and all your valour."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	sadness
