clause	document	token_label	emotion-label	doc_id
"although he felt a lot less confident now than he had before 	"	"Bruno thought about it 	 He had promised his friend that and he wasn't the sort to go back on a promise 	 especially when it was the last time they were going to see each other 	 'All right 	 ' he said 	 although he felt a lot less confident now than he had before 	 'But where should we look 	 ' 'You said we'd need to find evidence 	 ' said Shmuel 	 who was feeling upset because he thought that if Bruno didn't help him 	 then who would 	"	O O O O O O O O O O O O	sadness	1972
"'But where should we look 	"	"Bruno thought about it 	 He had promised his friend that and he wasn't the sort to go back on a promise 	 especially when it was the last time they were going to see each other 	 'All right 	 ' he said 	 although he felt a lot less confident now than he had before 	 'But where should we look 	 ' 'You said we'd need to find evidence 	 ' said Shmuel 	 who was feeling upset because he thought that if Bruno didn't help him 	 then who would 	"	O O O O O	sadness	1972
"' 'You said we'd need to find evidence 	"	"Bruno thought about it 	 He had promised his friend that and he wasn't the sort to go back on a promise 	 especially when it was the last time they were going to see each other 	 'All right 	 ' he said 	 although he felt a lot less confident now than he had before 	 'But where should we look 	 ' 'You said we'd need to find evidence 	 ' said Shmuel 	 who was feeling upset because he thought that if Bruno didn't help him 	 then who would 	"	O O O O O O O O	sadness	1972
"' said Shmuel 	"	"Bruno thought about it 	 He had promised his friend that and he wasn't the sort to go back on a promise 	 especially when it was the last time they were going to see each other 	 'All right 	 ' he said 	 although he felt a lot less confident now than he had before 	 'But where should we look 	 ' 'You said we'd need to find evidence 	 ' said Shmuel 	 who was feeling upset because he thought that if Bruno didn't help him 	 then who would 	"	O O O	sadness	1972
"who was feeling upset because he thought that if Bruno didn't help him 	"	"Bruno thought about it 	 He had promised his friend that and he wasn't the sort to go back on a promise 	 especially when it was the last time they were going to see each other 	 'All right 	 ' he said 	 although he felt a lot less confident now than he had before 	 'But where should we look 	 ' 'You said we'd need to find evidence 	 ' said Shmuel 	 who was feeling upset because he thought that if Bruno didn't help him 	 then who would 	"	O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU	sadness	1972
"then who would 	"	"Bruno thought about it 	 He had promised his friend that and he wasn't the sort to go back on a promise 	 especially when it was the last time they were going to see each other 	 'All right 	 ' he said 	 although he felt a lot less confident now than he had before 	 'But where should we look 	 ' 'You said we'd need to find evidence 	 ' said Shmuel 	 who was feeling upset because he thought that if Bruno didn't help him 	 then who would 	"	O O O	sadness	1972
"But they didn't find anything at all that might give them a clue to Shmuel's papa's disappearance 	"	"But they didn't find anything at all that might give them a clue to Shmuel's papa's disappearance 	 and it started to get darker 	 Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1975
"and it started to get darker 	"	"But they didn't find anything at all that might give them a clue to Shmuel's papa's disappearance 	 and it started to get darker 	 Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly. 	"	O O O O O O	sadness	1975
"Bruno looked up at the sky and it looked like it might rain again 	"	"But they didn't find anything at all that might give them a clue to Shmuel's papa's disappearance 	 and it started to get darker 	 Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly. 	"	O O O O O O O O O O O O O O	sadness	1975
"'I'm sorry 	"	"But they didn't find anything at all that might give them a clue to Shmuel's papa's disappearance 	 and it started to get darker 	 Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly. 	"	O O	sadness	1975
"Shmuel 	"	"But they didn't find anything at all that might give them a clue to Shmuel's papa's disappearance 	 and it started to get darker 	 Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly. 	"	O	sadness	1975
"' he said eventually 	"	"But they didn't find anything at all that might give them a clue to Shmuel's papa's disappearance 	 and it started to get darker 	 Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly. 	"	O O O O	sadness	1975
"'I'm sorry we didn't find any evidence 	"	"But they didn't find anything at all that might give them a clue to Shmuel's papa's disappearance 	 and it started to get darker 	 Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly. 	"	O O O O O O O	sadness	1975
"Shmuel nodded his head sadly. 	"	"But they didn't find anything at all that might give them a clue to Shmuel's papa's disappearance 	 and it started to get darker 	 Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly. 	"	O O O O B-EMO	sadness	1975
"Bruno looked up at the sky and it looked like it might rain again 	"	"Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly 	 He wasn't really surprised 	 He hadn't really expected to 	 But it had been nice having his friend over to see where he lived all the same. 	"	O O O O O O O O O O O O O O	happiness	1976
"'I'm sorry 	"	"Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly 	 He wasn't really surprised 	 He hadn't really expected to 	 But it had been nice having his friend over to see where he lived all the same. 	"	O O	happiness	1976
"Shmuel 	"	"Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly 	 He wasn't really surprised 	 He hadn't really expected to 	 But it had been nice having his friend over to see where he lived all the same. 	"	O	happiness	1976
"' he said eventually 	"	"Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly 	 He wasn't really surprised 	 He hadn't really expected to 	 But it had been nice having his friend over to see where he lived all the same. 	"	O O O O	happiness	1976
"'I'm sorry we didn't find any evidence 	"	"Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly 	 He wasn't really surprised 	 He hadn't really expected to 	 But it had been nice having his friend over to see where he lived all the same. 	"	O O O O O O O	happiness	1976
"Shmuel nodded his head sadly 	"	"Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly 	 He wasn't really surprised 	 He hadn't really expected to 	 But it had been nice having his friend over to see where he lived all the same. 	"	O O O O O	happiness	1976
"He wasn't really surprised 	"	"Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly 	 He wasn't really surprised 	 He hadn't really expected to 	 But it had been nice having his friend over to see where he lived all the same. 	"	O O O O	happiness	1976
"He hadn't really expected to 	"	"Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly 	 He wasn't really surprised 	 He hadn't really expected to 	 But it had been nice having his friend over to see where he lived all the same. 	"	O O O O O	happiness	1976
"But it had been nice having his friend over to see where he lived all the same. 	"	"Bruno looked up at the sky and it looked like it might rain again 	 'I'm sorry 	 Shmuel 	 ' he said eventually 	 'I'm sorry we didn't find any evidence 	 Shmuel nodded his head sadly 	 He wasn't really surprised 	 He hadn't really expected to 	 But it had been nice having his friend over to see where he lived all the same. 	"	O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1976
"'What's happening 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	O O	surprise	1977
"' whispered Bruno 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	O O O	surprise	1977
"'What's going on 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	O O O	surprise	1977
"' 'It happens sometimes 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	O O O O	surprise	1977
"' said Shmuel 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	O O O	surprise	1977
"'They make people go on marches 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1977
"'Marches 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	O	surprise	1977
"' said Bruno 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	O O O	surprise	1977
"appalled 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	B-EMO	surprise	1977
"'I can't go on a march 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	O O O O O O	surprise	1977
"I have to be home in time for dinner 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	O O O O O O O O O	surprise	1977
"It's roast beef tonight.' 	"	"'What's happening 	 ' whispered Bruno 	 'What's going on 	 ' 'It happens sometimes 	 ' said Shmuel 	 'They make people go on marches 	 'Marches 	 ' said Bruno 	 appalled 	 'I can't go on a march 	 I have to be home in time for dinner 	 It's roast beef tonight.' 	"	O O O O	surprise	1977
"'Ssh 	"	"'Ssh 	 ' said Shmuel 	 putting a finger to his lips 	 'Don't say anything or they get angry 	 Bruno frowned but was relieved that all the people in striped pyjamas from this part of the camp were gathering together now 	 most of them being pushed together by the soldiers 	 so that he and Shmuel were hidden in the centre of them and couldn't be seen. 	"	O	surprise	1978
"' said Shmuel 	"	"'Ssh 	 ' said Shmuel 	 putting a finger to his lips 	 'Don't say anything or they get angry 	 Bruno frowned but was relieved that all the people in striped pyjamas from this part of the camp were gathering together now 	 most of them being pushed together by the soldiers 	 so that he and Shmuel were hidden in the centre of them and couldn't be seen. 	"	O O O	surprise	1978
"putting a finger to his lips 	"	"'Ssh 	 ' said Shmuel 	 putting a finger to his lips 	 'Don't say anything or they get angry 	 Bruno frowned but was relieved that all the people in striped pyjamas from this part of the camp were gathering together now 	 most of them being pushed together by the soldiers 	 so that he and Shmuel were hidden in the centre of them and couldn't be seen. 	"	O O O O O O	surprise	1978
"'Don't say anything or they get angry 	"	"'Ssh 	 ' said Shmuel 	 putting a finger to his lips 	 'Don't say anything or they get angry 	 Bruno frowned but was relieved that all the people in striped pyjamas from this part of the camp were gathering together now 	 most of them being pushed together by the soldiers 	 so that he and Shmuel were hidden in the centre of them and couldn't be seen. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1978
"Bruno frowned but was relieved that all the people in striped pyjamas from this part of the camp were gathering together now 	"	"'Ssh 	 ' said Shmuel 	 putting a finger to his lips 	 'Don't say anything or they get angry 	 Bruno frowned but was relieved that all the people in striped pyjamas from this part of the camp were gathering together now 	 most of them being pushed together by the soldiers 	 so that he and Shmuel were hidden in the centre of them and couldn't be seen. 	"	O B-EMO O O O O O O O O O O O O O O O O O O O O	surprise	1978
"most of them being pushed together by the soldiers 	"	"'Ssh 	 ' said Shmuel 	 putting a finger to his lips 	 'Don't say anything or they get angry 	 Bruno frowned but was relieved that all the people in striped pyjamas from this part of the camp were gathering together now 	 most of them being pushed together by the soldiers 	 so that he and Shmuel were hidden in the centre of them and couldn't be seen. 	"	O O O O O O O O O	surprise	1978
"so that he and Shmuel were hidden in the centre of them and couldn't be seen. 	"	"'Ssh 	 ' said Shmuel 	 putting a finger to his lips 	 'Don't say anything or they get angry 	 Bruno frowned but was relieved that all the people in striped pyjamas from this part of the camp were gathering together now 	 most of them being pushed together by the soldiers 	 so that he and Shmuel were hidden in the centre of them and couldn't be seen. 	"	O O O O O O O O O O O O O O O O	surprise	1978
"'Does the marching go on for long 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O O O O O O O	surprise	1979
"' he whispered because he was beginning to feel quite hungry now 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O O O O O O O O O O O O	surprise	1979
"'I don't think so 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O O O O	surprise	1979
"' said Shmuel 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O O O	surprise	1979
"'I never see the people after they've gone on a march 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1979
"But I wouldn't imagine it does 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O O O O O O	surprise	1979
"Bruno frowned 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O B-EMO	surprise	1979
"He looked up at the sky 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O O O O O O	surprise	1979
"and as he did so there was another loud sound 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O O O O O O O O O O	surprise	1979
"this time the sound of thunder overhead 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O O O O O O O	surprise	1979
"and just as quickly the sky seemed to grow even darker 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O O O O O O O O O O O	surprise	1979
"almost black 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O O	surprise	1979
"and rain poured down even more heavily than it had in the morning. 	"	"'Does the marching go on for long 	 ' he whispered because he was beginning to feel quite hungry now 	 'I don't think so 	 ' said Shmuel 	 'I never see the people after they've gone on a march 	 But I wouldn't imagine it does 	 Bruno frowned 	 He looked up at the sky 	 and as he did so there was another loud sound 	 this time the sound of thunder overhead 	 and just as quickly the sky seemed to grow even darker 	 almost black 	 and rain poured down even more heavily than it had in the morning. 	"	O O O O O O O O O O O O O	surprise	1979
"But just as he said this 	"	"But just as he said this 	 his feet brought him up a set of steps 	 and as he marched on he found there was no more rain coming down any more because they were all piling into a long room that was surprisingly warm and must have been very securely built because no rain was getting in anywhere 	 In fact it felt completely airtight 	 'Well 	 that's something 	 ' he said 	 glad to be out of the storm for a few minutes at least 	 'I expect we'll have to wait here till it eases off and then I'll get to go home.' 	"	O O O O O O	happiness	1980
"his feet brought him up a set of steps 	"	"But just as he said this 	 his feet brought him up a set of steps 	 and as he marched on he found there was no more rain coming down any more because they were all piling into a long room that was surprisingly warm and must have been very securely built because no rain was getting in anywhere 	 In fact it felt completely airtight 	 'Well 	 that's something 	 ' he said 	 glad to be out of the storm for a few minutes at least 	 'I expect we'll have to wait here till it eases off and then I'll get to go home.' 	"	O O O O O O O O O	happiness	1980
"and as he marched on he found there was no more rain coming down any more because they were all piling into a long room that was surprisingly warm and must have been very securely built because no rain was getting in anywhere 	"	"But just as he said this 	 his feet brought him up a set of steps 	 and as he marched on he found there was no more rain coming down any more because they were all piling into a long room that was surprisingly warm and must have been very securely built because no rain was getting in anywhere 	 In fact it felt completely airtight 	 'Well 	 that's something 	 ' he said 	 glad to be out of the storm for a few minutes at least 	 'I expect we'll have to wait here till it eases off and then I'll get to go home.' 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness	1980
"In fact it felt completely airtight 	"	"But just as he said this 	 his feet brought him up a set of steps 	 and as he marched on he found there was no more rain coming down any more because they were all piling into a long room that was surprisingly warm and must have been very securely built because no rain was getting in anywhere 	 In fact it felt completely airtight 	 'Well 	 that's something 	 ' he said 	 glad to be out of the storm for a few minutes at least 	 'I expect we'll have to wait here till it eases off and then I'll get to go home.' 	"	O O O O O O	happiness	1980
"'Well 	"	"But just as he said this 	 his feet brought him up a set of steps 	 and as he marched on he found there was no more rain coming down any more because they were all piling into a long room that was surprisingly warm and must have been very securely built because no rain was getting in anywhere 	 In fact it felt completely airtight 	 'Well 	 that's something 	 ' he said 	 glad to be out of the storm for a few minutes at least 	 'I expect we'll have to wait here till it eases off and then I'll get to go home.' 	"	O	happiness	1980
"that's something 	"	"But just as he said this 	 his feet brought him up a set of steps 	 and as he marched on he found there was no more rain coming down any more because they were all piling into a long room that was surprisingly warm and must have been very securely built because no rain was getting in anywhere 	 In fact it felt completely airtight 	 'Well 	 that's something 	 ' he said 	 glad to be out of the storm for a few minutes at least 	 'I expect we'll have to wait here till it eases off and then I'll get to go home.' 	"	O O	happiness	1980
"' he said 	"	"But just as he said this 	 his feet brought him up a set of steps 	 and as he marched on he found there was no more rain coming down any more because they were all piling into a long room that was surprisingly warm and must have been very securely built because no rain was getting in anywhere 	 In fact it felt completely airtight 	 'Well 	 that's something 	 ' he said 	 glad to be out of the storm for a few minutes at least 	 'I expect we'll have to wait here till it eases off and then I'll get to go home.' 	"	O O O	happiness	1980
"glad to be out of the storm for a few minutes at least 	"	"But just as he said this 	 his feet brought him up a set of steps 	 and as he marched on he found there was no more rain coming down any more because they were all piling into a long room that was surprisingly warm and must have been very securely built because no rain was getting in anywhere 	 In fact it felt completely airtight 	 'Well 	 that's something 	 ' he said 	 glad to be out of the storm for a few minutes at least 	 'I expect we'll have to wait here till it eases off and then I'll get to go home.' 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1980
"'I expect we'll have to wait here till it eases off and then I'll get to go home.' 	"	"But just as he said this 	 his feet brought him up a set of steps 	 and as he marched on he found there was no more rain coming down any more because they were all piling into a long room that was surprisingly warm and must have been very securely built because no rain was getting in anywhere 	 In fact it felt completely airtight 	 'Well 	 that's something 	 ' he said 	 glad to be out of the storm for a few minutes at least 	 'I expect we'll have to wait here till it eases off and then I'll get to go home.' 	"	O O O O O O O O O O O O O O O O O O	happiness	1980
"'I'm sorry we didn't find your papa 	"	"'I'm sorry we didn't find your papa 	 ' said Bruno 	 'It's all right 	 ' said Shmuel. 	"	O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1981
"' said Bruno 	"	"'I'm sorry we didn't find your papa 	 ' said Bruno 	 'It's all right 	 ' said Shmuel. 	"	O O O	sadness	1981
"'It's all right 	"	"'I'm sorry we didn't find your papa 	 ' said Bruno 	 'It's all right 	 ' said Shmuel. 	"	O O O	sadness	1981
"' said Shmuel. 	"	"'I'm sorry we didn't find your papa 	 ' said Bruno 	 'It's all right 	 ' said Shmuel. 	"	O O O	sadness	1981
"'And I'm sorry we didn't really get to play 	"	"'And I'm sorry we didn't really get to play 	 but when you come to Berlin 	 that's what we'll do 	 And I'll introduce you to… Oh 	 what were their names again 	 ' he asked himself 	 frustrated because they were supposed to be his three best friends for life but they had all vanished from his memory now 	 He couldn't remember any of their names and he couldn't picture any of their faces. 	"	O O O O O O O O O	sadness	1983
"but when you come to Berlin 	"	"'And I'm sorry we didn't really get to play 	 but when you come to Berlin 	 that's what we'll do 	 And I'll introduce you to… Oh 	 what were their names again 	 ' he asked himself 	 frustrated because they were supposed to be his three best friends for life but they had all vanished from his memory now 	 He couldn't remember any of their names and he couldn't picture any of their faces. 	"	O O O O O O	sadness	1983
"that's what we'll do 	"	"'And I'm sorry we didn't really get to play 	 but when you come to Berlin 	 that's what we'll do 	 And I'll introduce you to… Oh 	 what were their names again 	 ' he asked himself 	 frustrated because they were supposed to be his three best friends for life but they had all vanished from his memory now 	 He couldn't remember any of their names and he couldn't picture any of their faces. 	"	O O O O	sadness	1983
"And I'll introduce you to… Oh 	"	"'And I'm sorry we didn't really get to play 	 but when you come to Berlin 	 that's what we'll do 	 And I'll introduce you to… Oh 	 what were their names again 	 ' he asked himself 	 frustrated because they were supposed to be his three best friends for life but they had all vanished from his memory now 	 He couldn't remember any of their names and he couldn't picture any of their faces. 	"	O O O O O O	sadness	1983
"what were their names again 	"	"'And I'm sorry we didn't really get to play 	 but when you come to Berlin 	 that's what we'll do 	 And I'll introduce you to… Oh 	 what were their names again 	 ' he asked himself 	 frustrated because they were supposed to be his three best friends for life but they had all vanished from his memory now 	 He couldn't remember any of their names and he couldn't picture any of their faces. 	"	O O O O O	sadness	1983
"' he asked himself 	"	"'And I'm sorry we didn't really get to play 	 but when you come to Berlin 	 that's what we'll do 	 And I'll introduce you to… Oh 	 what were their names again 	 ' he asked himself 	 frustrated because they were supposed to be his three best friends for life but they had all vanished from his memory now 	 He couldn't remember any of their names and he couldn't picture any of their faces. 	"	O O O O	sadness	1983
"frustrated because they were supposed to be his three best friends for life but they had all vanished from his memory now 	"	"'And I'm sorry we didn't really get to play 	 but when you come to Berlin 	 that's what we'll do 	 And I'll introduce you to… Oh 	 what were their names again 	 ' he asked himself 	 frustrated because they were supposed to be his three best friends for life but they had all vanished from his memory now 	 He couldn't remember any of their names and he couldn't picture any of their faces. 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1983
"He couldn't remember any of their names and he couldn't picture any of their faces. 	"	"'And I'm sorry we didn't really get to play 	 but when you come to Berlin 	 that's what we'll do 	 And I'll introduce you to… Oh 	 what were their names again 	 ' he asked himself 	 frustrated because they were supposed to be his three best friends for life but they had all vanished from his memory now 	 He couldn't remember any of their names and he couldn't picture any of their faces. 	"	O O O O O O O O O O O O O O O	sadness	1983
