clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"'I can see them from my bedroom window 	"	"'What do you mean there are hundreds of children over there 	 ' asked Father 	 'What do you know of what goes on over there 	 '	Bruno opened his mouth to speak but worried that he would get himself into trouble if he revealed too much 	 'I can see them from my bedroom window 	 ' he said finally 	 'They're very far away of course 	 but it looks like there are hundreds 	 All wearing the striped pyjamas.' 	"	O O O O O O O O	fear	1948	look out window
"' he said finally 	"	"'What do you mean there are hundreds of children over there 	 ' asked Father 	 'What do you know of what goes on over there 	 '	Bruno opened his mouth to speak but worried that he would get himself into trouble if he revealed too much 	 'I can see them from my bedroom window 	 ' he said finally 	 'They're very far away of course 	 but it looks like there are hundreds 	 All wearing the striped pyjamas.' 	"	O O O O	fear	1948	' he said
"'They're very far away of course 	"	"'What do you mean there are hundreds of children over there 	 ' asked Father 	 'What do you know of what goes on over there 	 '	Bruno opened his mouth to speak but worried that he would get himself into trouble if he revealed too much 	 'I can see them from my bedroom window 	 ' he said finally 	 'They're very far away of course 	 but it looks like there are hundreds 	 All wearing the striped pyjamas.' 	"	O O O O O O	fear	1948	to far away
"but it looks like there are hundreds 	"	"'What do you mean there are hundreds of children over there 	 ' asked Father 	 'What do you know of what goes on over there 	 '	Bruno opened his mouth to speak but worried that he would get himself into trouble if he revealed too much 	 'I can see them from my bedroom window 	 ' he said finally 	 'They're very far away of course 	 but it looks like there are hundreds 	 All wearing the striped pyjamas.' 	"	O O O O O O O	fear	1948	none
"All wearing the striped pyjamas.' 	"	"'What do you mean there are hundreds of children over there 	 ' asked Father 	 'What do you know of what goes on over there 	 '	Bruno opened his mouth to speak but worried that he would get himself into trouble if he revealed too much 	 'I can see them from my bedroom window 	 ' he said finally 	 'They're very far away of course 	 but it looks like there are hundreds 	 All wearing the striped pyjamas.' 	"	O O O O O	fear	1948	none
"Those who were nearest to the boat threw themselves into it 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O O O O O O O	sadness	1949	none
"others sprang into the sea 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O	sadness	1949	get wet
"but before I could save myself the whale plunged suddenly into the depths of the ocean 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O O O O O O O O O O O O	sadness	1949	have to swim
"leaving me clinging to a piece of the wood which we had brought to make our fire 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O O O O O O O O O O O O O	sadness	1949	get burned
"Meanwhile a breeze had sprung up 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O O	sadness	1949	cool breeze
"and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness	1949	get out of boat
"no one missed me and I was left at the mercy of the waves 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O O O O O O O O O O	sadness	1949	none
"All that day I floated up and down 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O O O O	sadness	1949	get dizzy
"now beaten this way 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O	sadness	1949	feel pain
"now that 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O	sadness	1949	learn something new
"and when night fell I despaired for my life 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O B-EMO B-CAU I-CAU I-CAU	sadness	1949	have a nightmare
"but 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O	sadness	1949	go to sleep
"weary and spent as I was 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O O	sadness	1949	go to sleep
"I clung to my frail support 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O O	sadness	1949	I get hurt
"and great was my joy when the morning light showed me that I had drifted against an island. 	"	"Those who were nearest to the boat threw themselves into it 	 others sprang into the sea 	 but before I could save myself the whale plunged suddenly into the depths of the ocean 	 leaving me clinging to a piece of the wood which we had brought to make our fire 	 Meanwhile a breeze had sprung up 	 and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides 	 no one missed me and I was left at the mercy of the waves 	 All that day I floated up and down 	 now beaten this way 	 now that 	 and when night fell I despaired for my life 	 but 	 weary and spent as I was 	 I clung to my frail support 	 and great was my joy when the morning light showed me that I had drifted against an island. 	"	O O O O O O O O O O O O O O O O O O	sadness	1949	get out of bed
"""Do not be surprised to see these dogs 	"	"""Do not be surprised to see these dogs 	 they are your two brothers 	 I have condemned them to remain for ten years in these shapes 	 Then having told me where I could hear news of her 	 she vanished. 	"	O O O B-EMO O B-CAU I-CAU I-CAU	surprise	1951	look at dogs
"they are your two brothers 	"	"""Do not be surprised to see these dogs 	 they are your two brothers 	 I have condemned them to remain for ten years in these shapes 	 Then having told me where I could hear news of her 	 she vanished. 	"	O O O O O	surprise	1951	have a sibling
"I have condemned them to remain for ten years in these shapes 	"	"""Do not be surprised to see these dogs 	 they are your two brothers 	 I have condemned them to remain for ten years in these shapes 	 Then having told me where I could hear news of her 	 she vanished. 	"	O O O O O O O O O O O O	surprise	1951	to remain in shape
"Then having told me where I could hear news of her 	"	"""Do not be surprised to see these dogs 	 they are your two brothers 	 I have condemned them to remain for ten years in these shapes 	 Then having told me where I could hear news of her 	 she vanished. 	"	O O O O O O O O O O O	surprise	1951	listen to news
"she vanished. 	"	"""Do not be surprised to see these dogs 	 they are your two brothers 	 I have condemned them to remain for ten years in these shapes 	 Then having told me where I could hear news of her 	 she vanished. 	"	O O	surprise	1951	get lost
"The fisherman was very unhappy 	"	"The fisherman was very unhappy 	 ""What an unlucky man I am to have freed you 	 I implore you to spare my life."" 	"	O O O O B-EMO	sadness	1952	get a new job
"""What an unlucky man I am to have freed you 	"	"The fisherman was very unhappy 	 ""What an unlucky man I am to have freed you 	 I implore you to spare my life."" 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1952	none
"I implore you to spare my life."" 	"	"The fisherman was very unhappy 	 ""What an unlucky man I am to have freed you 	 I implore you to spare my life."" 	"	O O O O O O O	sadness	1952	have a funeral
"When he went 	"	"When he went 	 he said 	 to our surprise:  ""I will come to-morrow and bring my Irving make-up 	 Gowing and Cummings said they would like to see it and would come too 	 I could not help thinking they might as well give a party at my house while they are about it 	 However 	 as Carrie sensibly said:  ""Do anything 	 dear 	 to make Lupin forget the Daisy Mutlar business."" 	"	O O O	surprise	1953	go somewhere else
"he said 	"	"When he went 	 he said 	 to our surprise:  ""I will come to-morrow and bring my Irving make-up 	 Gowing and Cummings said they would like to see it and would come too 	 I could not help thinking they might as well give a party at my house while they are about it 	 However 	 as Carrie sensibly said:  ""Do anything 	 dear 	 to make Lupin forget the Daisy Mutlar business."" 	"	O O	surprise	1953	none
"to our surprise:  ""I will come to-morrow and bring my Irving make-up 	"	"When he went 	 he said 	 to our surprise:  ""I will come to-morrow and bring my Irving make-up 	 Gowing and Cummings said they would like to see it and would come too 	 I could not help thinking they might as well give a party at my house while they are about it 	 However 	 as Carrie sensibly said:  ""Do anything 	 dear 	 to make Lupin forget the Daisy Mutlar business."" 	"	O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O	surprise	1953	to our surprise
"Gowing and Cummings said they would like to see it and would come too 	"	"When he went 	 he said 	 to our surprise:  ""I will come to-morrow and bring my Irving make-up 	 Gowing and Cummings said they would like to see it and would come too 	 I could not help thinking they might as well give a party at my house while they are about it 	 However 	 as Carrie sensibly said:  ""Do anything 	 dear 	 to make Lupin forget the Daisy Mutlar business."" 	"	O O O O O O O O O O O O O O	surprise	1953	have a good time
"I could not help thinking they might as well give a party at my house while they are about it 	"	"When he went 	 he said 	 to our surprise:  ""I will come to-morrow and bring my Irving make-up 	 Gowing and Cummings said they would like to see it and would come too 	 I could not help thinking they might as well give a party at my house while they are about it 	 However 	 as Carrie sensibly said:  ""Do anything 	 dear 	 to make Lupin forget the Daisy Mutlar business."" 	"	O O O O O O O O O O O O O O O O O O O O	surprise	1953	have a party
"However 	"	"When he went 	 he said 	 to our surprise:  ""I will come to-morrow and bring my Irving make-up 	 Gowing and Cummings said they would like to see it and would come too 	 I could not help thinking they might as well give a party at my house while they are about it 	 However 	 as Carrie sensibly said:  ""Do anything 	 dear 	 to make Lupin forget the Daisy Mutlar business."" 	"	O	surprise	1953	have to do
"as Carrie sensibly said:  ""Do anything 	"	"When he went 	 he said 	 to our surprise:  ""I will come to-morrow and bring my Irving make-up 	 Gowing and Cummings said they would like to see it and would come too 	 I could not help thinking they might as well give a party at my house while they are about it 	 However 	 as Carrie sensibly said:  ""Do anything 	 dear 	 to make Lupin forget the Daisy Mutlar business."" 	"	O O O O O O O	surprise	1953	get a job
"dear 	"	"When he went 	 he said 	 to our surprise:  ""I will come to-morrow and bring my Irving make-up 	 Gowing and Cummings said they would like to see it and would come too 	 I could not help thinking they might as well give a party at my house while they are about it 	 However 	 as Carrie sensibly said:  ""Do anything 	 dear 	 to make Lupin forget the Daisy Mutlar business."" 	"	O	surprise	1953	feel loved
"to make Lupin forget the Daisy Mutlar business."" 	"	"When he went 	 he said 	 to our surprise:  ""I will come to-morrow and bring my Irving make-up 	 Gowing and Cummings said they would like to see it and would come too 	 I could not help thinking they might as well give a party at my house while they are about it 	 However 	 as Carrie sensibly said:  ""Do anything 	 dear 	 to make Lupin forget the Daisy Mutlar business."" 	"	O O O O O O O O	surprise	1953	to make them forget about it
"Lupin 	"	"Lupin 	 to my surprise 	 said:  ""Oh yes 	 He showed me the letter before he sent it 	 I think he is right 	 and you ought to apologise."" 	"	O	surprise	1954	look at doctor
"to my surprise 	"	"Lupin 	 to my surprise 	 said:  ""Oh yes 	 He showed me the letter before he sent it 	 I think he is right 	 and you ought to apologise."" 	"	O O B-EMO	surprise	1954	to my surprise
"said:  ""Oh yes 	"	"Lupin 	 to my surprise 	 said:  ""Oh yes 	 He showed me the letter before he sent it 	 I think he is right 	 and you ought to apologise."" 	"	O O O O	surprise	1954	asked a question
"He showed me the letter before he sent it 	"	"Lupin 	 to my surprise 	 said:  ""Oh yes 	 He showed me the letter before he sent it 	 I think he is right 	 and you ought to apologise."" 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1954	receives a letter
"I think he is right 	"	"Lupin 	 to my surprise 	 said:  ""Oh yes 	 He showed me the letter before he sent it 	 I think he is right 	 and you ought to apologise."" 	"	O O O O O	surprise	1954	I agree with him
"and you ought to apologise."" 	"	"Lupin 	 to my surprise 	 said:  ""Oh yes 	 He showed me the letter before he sent it 	 I think he is right 	 and you ought to apologise."" 	"	O O O O O	surprise	1954	get in trouble
"Then Thorkill 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O	happiness	1895	Thorkill goes to jail
"seeing that they were of two minds 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O	happiness	1895	see what they think
"dispelled their hesitation to enter by manful encouragement 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	have a good time
"counselling them 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O	happiness	1895	get a job
"to restrain themselves 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O	happiness	1895	to restrain themselves
"and not to touch any piece of gear in the house they were about to enter 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O O O O O O	happiness	1895	get out of the house
"albeit it seemed delightful to have or pleasant to behold 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1895	have a good time
"to keep their hearts as far from all covetousness as from fear 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O O	happiness	1895	to keep their hearts safe
"neither to desire what was pleasant to take 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	get what they want
"nor dread what was awful to look upon 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O	happiness	1895	none
"though they should find themselves amidst abundance of both these things. 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O	happiness	1895	none
"Thus SIWARD 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O	happiness	1897	get into trouble
"by the sovereign vote of the whole Danish assembly 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O	happiness	1897	get a new job
"received the empire of his father 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O	happiness	1897	receive a reward
"But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1897	win the war
"and liked better to be famous with the gown than with the sword. 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O O O O O	happiness	1897	wear the gown
"Straightway he sought medicine for his grief in loneliness 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O	sadness	1898	he gets better
"and patiently confined the grief of his sick soul within the walls of his house 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O O O O O O O	sadness	1898	get sick again
"But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1898	have a good time
"who had been expelled from the kingdom 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O	sadness	1898	get a new job
"For the Gauls had made him fly 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O	sadness	1898	have a good time
"and had wrongfully bestowed royal power on a certain Ella 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O O	sadness	1898	get arrested
"the son of Hame. 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O	sadness	1898	have a child
"Poor lady 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O	fear	1900	go to hospital
"she never knew how sore that boy's feet had been 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O O O O O O O O O	fear	1900	none
"nor how many times he had gone with half a meal or none at all 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O O O O O O O O O O O O O O	fear	1900	none
"for fear of depleting too much the small store she had given him when he left home. 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1900	have less money
