clause	document	token_label	emotion-label	doc_id	xReact_response
"they proceeded to make inquiries and give intelligence as to their families 	"	"Mrs 	 Allen immediately recognized the features of a former schoolfellow and intimate 	 whom she had seen only once since their respective marriages 	 and that many years ago 	 Their joy on this meeting was very great 	 as well it might 	 since they had been contented to know nothing of each other for the last fifteen years 	 Compliments on good looks now passed 	 and 	 after observing how time had slipped away since they were last together 	 how little they had thought of meeting in Bath 	 and what a pleasure it was to see an old friend 	 they proceeded to make inquiries and give intelligence as to their families 	 sisters 	 and cousins 	 talking both together 	 far more ready to give than to receive information 	 and each hearing very little of what the other said. 	"	O O O O O O O O O O O O	happiness	24	informed
"sisters 	"	"Mrs 	 Allen immediately recognized the features of a former schoolfellow and intimate 	 whom she had seen only once since their respective marriages 	 and that many years ago 	 Their joy on this meeting was very great 	 as well it might 	 since they had been contented to know nothing of each other for the last fifteen years 	 Compliments on good looks now passed 	 and 	 after observing how time had slipped away since they were last together 	 how little they had thought of meeting in Bath 	 and what a pleasure it was to see an old friend 	 they proceeded to make inquiries and give intelligence as to their families 	 sisters 	 and cousins 	 talking both together 	 far more ready to give than to receive information 	 and each hearing very little of what the other said. 	"	O	happiness	24	good about themselves
"and cousins 	"	"Mrs 	 Allen immediately recognized the features of a former schoolfellow and intimate 	 whom she had seen only once since their respective marriages 	 and that many years ago 	 Their joy on this meeting was very great 	 as well it might 	 since they had been contented to know nothing of each other for the last fifteen years 	 Compliments on good looks now passed 	 and 	 after observing how time had slipped away since they were last together 	 how little they had thought of meeting in Bath 	 and what a pleasure it was to see an old friend 	 they proceeded to make inquiries and give intelligence as to their families 	 sisters 	 and cousins 	 talking both together 	 far more ready to give than to receive information 	 and each hearing very little of what the other said. 	"	O O	happiness	24	happy
"talking both together 	"	"Mrs 	 Allen immediately recognized the features of a former schoolfellow and intimate 	 whom she had seen only once since their respective marriages 	 and that many years ago 	 Their joy on this meeting was very great 	 as well it might 	 since they had been contented to know nothing of each other for the last fifteen years 	 Compliments on good looks now passed 	 and 	 after observing how time had slipped away since they were last together 	 how little they had thought of meeting in Bath 	 and what a pleasure it was to see an old friend 	 they proceeded to make inquiries and give intelligence as to their families 	 sisters 	 and cousins 	 talking both together 	 far more ready to give than to receive information 	 and each hearing very little of what the other said. 	"	O O O	happiness	24	good about themselves
"far more ready to give than to receive information 	"	"Mrs 	 Allen immediately recognized the features of a former schoolfellow and intimate 	 whom she had seen only once since their respective marriages 	 and that many years ago 	 Their joy on this meeting was very great 	 as well it might 	 since they had been contented to know nothing of each other for the last fifteen years 	 Compliments on good looks now passed 	 and 	 after observing how time had slipped away since they were last together 	 how little they had thought of meeting in Bath 	 and what a pleasure it was to see an old friend 	 they proceeded to make inquiries and give intelligence as to their families 	 sisters 	 and cousins 	 talking both together 	 far more ready to give than to receive information 	 and each hearing very little of what the other said. 	"	O O O O O O O O O	happiness	24	good.
"and each hearing very little of what the other said. 	"	"Mrs 	 Allen immediately recognized the features of a former schoolfellow and intimate 	 whom she had seen only once since their respective marriages 	 and that many years ago 	 Their joy on this meeting was very great 	 as well it might 	 since they had been contented to know nothing of each other for the last fifteen years 	 Compliments on good looks now passed 	 and 	 after observing how time had slipped away since they were last together 	 how little they had thought of meeting in Bath 	 and what a pleasure it was to see an old friend 	 they proceeded to make inquiries and give intelligence as to their families 	 sisters 	 and cousins 	 talking both together 	 far more ready to give than to receive information 	 and each hearing very little of what the other said. 	"	O O O O O O O O O O	happiness	24	confused.
"Mrs 	"	"Mrs 	 Allen had no similar information to give 	 no similar triumphs to press on the unwilling and unbelieving ear of her friend 	 and was forced to sit and appear to listen to all these maternal effusions 	 consoling herself 	 however 	 with the discovery 	 which her keen eye soon made 	 that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own. 	"	O	happiness	26	happy
"Allen had no similar information to give 	"	"Mrs 	 Allen had no similar information to give 	 no similar triumphs to press on the unwilling and unbelieving ear of her friend 	 and was forced to sit and appear to listen to all these maternal effusions 	 consoling herself 	 however 	 with the discovery 	 which her keen eye soon made 	 that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own. 	"	O O O O O O O	happiness	26	confused.
"no similar triumphs to press on the unwilling and unbelieving ear of her friend 	"	"Mrs 	 Allen had no similar information to give 	 no similar triumphs to press on the unwilling and unbelieving ear of her friend 	 and was forced to sit and appear to listen to all these maternal effusions 	 consoling herself 	 however 	 with the discovery 	 which her keen eye soon made 	 that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own. 	"	O O O O O O O O O O O O O O	happiness	26	good about themselves
"and was forced to sit and appear to listen to all these maternal effusions 	"	"Mrs 	 Allen had no similar information to give 	 no similar triumphs to press on the unwilling and unbelieving ear of her friend 	 and was forced to sit and appear to listen to all these maternal effusions 	 consoling herself 	 however 	 with the discovery 	 which her keen eye soon made 	 that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own. 	"	O O O O O O O O O O O O O O	happiness	26	sad.
"consoling herself 	"	"Mrs 	 Allen had no similar information to give 	 no similar triumphs to press on the unwilling and unbelieving ear of her friend 	 and was forced to sit and appear to listen to all these maternal effusions 	 consoling herself 	 however 	 with the discovery 	 which her keen eye soon made 	 that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own. 	"	B-EMO O	happiness	26	sad
"however 	"	"Mrs 	 Allen had no similar information to give 	 no similar triumphs to press on the unwilling and unbelieving ear of her friend 	 and was forced to sit and appear to listen to all these maternal effusions 	 consoling herself 	 however 	 with the discovery 	 which her keen eye soon made 	 that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own. 	"	O	happiness	26	happy
"with the discovery 	"	"Mrs 	 Allen had no similar information to give 	 no similar triumphs to press on the unwilling and unbelieving ear of her friend 	 and was forced to sit and appear to listen to all these maternal effusions 	 consoling herself 	 however 	 with the discovery 	 which her keen eye soon made 	 that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own. 	"	O O O	happiness	26	happy
"which her keen eye soon made 	"	"Mrs 	 Allen had no similar information to give 	 no similar triumphs to press on the unwilling and unbelieving ear of her friend 	 and was forced to sit and appear to listen to all these maternal effusions 	 consoling herself 	 however 	 with the discovery 	 which her keen eye soon made 	 that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own. 	"	O O O O O O	happiness	26	good.
"that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own. 	"	"Mrs 	 Allen had no similar information to give 	 no similar triumphs to press on the unwilling and unbelieving ear of her friend 	 and was forced to sit and appear to listen to all these maternal effusions 	 consoling herself 	 however 	 with the discovery 	 which her keen eye soon made 	 that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	26	ashamed
"""The very picture of him indeed 	"	"""The very picture of him indeed 	 "" cried the mother -- and ""I should have known her anywhere for his sister 	 "" was repeated by them all 	 two or three times over 	 For a moment Catherine was surprised. 	"	O O O O O O	surprise	28	happy
""" cried the mother -- and ""I should have known her anywhere for his sister 	"	"""The very picture of him indeed 	 "" cried the mother -- and ""I should have known her anywhere for his sister 	 "" was repeated by them all 	 two or three times over 	 For a moment Catherine was surprised. 	"	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	28	sad
""" was repeated by them all 	"	"""The very picture of him indeed 	 "" cried the mother -- and ""I should have known her anywhere for his sister 	 "" was repeated by them all 	 two or three times over 	 For a moment Catherine was surprised. 	"	O O O O O O	surprise	28	happy.
"two or three times over 	"	"""The very picture of him indeed 	 "" cried the mother -- and ""I should have known her anywhere for his sister 	 "" was repeated by them all 	 two or three times over 	 For a moment Catherine was surprised. 	"	O O O O O	surprise	28	happy
"For a moment Catherine was surprised. 	"	"""The very picture of him indeed 	 "" cried the mother -- and ""I should have known her anywhere for his sister 	 "" was repeated by them all 	 two or three times over 	 For a moment Catherine was surprised. 	"	O O O O O B-EMO	surprise	28	surprised
"The whole being explained 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O	happiness	29	knowledgeable
"many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	29	happy
"of being considered as already friends 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O O O	happiness	29	happy
"through the friendship of their brothers 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O O O	happiness	29	happy
"etc 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O	happiness	29	happy
"which Catherine heard with pleasure 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O B-EMO	happiness	29	happy
"and answered with all the pretty expressions she could command 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O O O O O O O	happiness	29	happy.
"and 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O	happiness	29	happy
"as the first proof of amity 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O O O	happiness	29	happy.
"she was soon invited to accept an arm of the eldest Miss Thorpe 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O O O O O O O O O O	happiness	29	happy
"and take a turn with her about the room 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O O O O O O	happiness	29	happy
"Catherine was delighted with this extension of her Bath acquaintance 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O O O O O O O	happiness	29	happy
"and almost forgot Mr Tilney while she talked to Miss Thorpe 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O O O O O O O O	happiness	29	forgetful
"Friendship is certainly the finest balm for the pangs of disappointed love. 	"	"The whole being explained 	 many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her 	 of being considered as already friends 	 through the friendship of their brothers 	 etc 	 which Catherine heard with pleasure 	 and answered with all the pretty expressions she could command 	 and 	 as the first proof of amity 	 she was soon invited to accept an arm of the eldest Miss Thorpe 	 and take a turn with her about the room 	 Catherine was delighted with this extension of her Bath acquaintance 	 and almost forgot Mr Tilney while she talked to Miss Thorpe 	 Friendship is certainly the finest balm for the pangs of disappointed love. 	"	O O O O O O O O O O O O	happiness	29	happy
"Catherine then ran directly upstairs 	"	"Catherine then ran directly upstairs 	 and watched Miss Thorpe's progress down the street from the drawing-room window 	 admired the graceful spirit of her walk 	 the fashionable air of her figure and dress 	 and felt grateful 	 as well she might 	 for the chance which had procured her such a friend. 	"	O O O O O	happiness	31	relieved
"and watched Miss Thorpe's progress down the street from the drawing-room window 	"	"Catherine then ran directly upstairs 	 and watched Miss Thorpe's progress down the street from the drawing-room window 	 admired the graceful spirit of her walk 	 the fashionable air of her figure and dress 	 and felt grateful 	 as well she might 	 for the chance which had procured her such a friend. 	"	O O O O O O O O O O O O	happiness	31	happy
"admired the graceful spirit of her walk 	"	"Catherine then ran directly upstairs 	 and watched Miss Thorpe's progress down the street from the drawing-room window 	 admired the graceful spirit of her walk 	 the fashionable air of her figure and dress 	 and felt grateful 	 as well she might 	 for the chance which had procured her such a friend. 	"	O O O O O O O	happiness	31	happy
"the fashionable air of her figure and dress 	"	"Catherine then ran directly upstairs 	 and watched Miss Thorpe's progress down the street from the drawing-room window 	 admired the graceful spirit of her walk 	 the fashionable air of her figure and dress 	 and felt grateful 	 as well she might 	 for the chance which had procured her such a friend. 	"	O O O O O O O O	happiness	31	happy
"and felt grateful 	"	"Catherine then ran directly upstairs 	 and watched Miss Thorpe's progress down the street from the drawing-room window 	 admired the graceful spirit of her walk 	 the fashionable air of her figure and dress 	 and felt grateful 	 as well she might 	 for the chance which had procured her such a friend. 	"	O O B-EMO	happiness	31	happy
"as well she might 	"	"Catherine then ran directly upstairs 	 and watched Miss Thorpe's progress down the street from the drawing-room window 	 admired the graceful spirit of her walk 	 the fashionable air of her figure and dress 	 and felt grateful 	 as well she might 	 for the chance which had procured her such a friend. 	"	O O O O	happiness	31	good about themselves
"for the chance which had procured her such a friend. 	"	"Catherine then ran directly upstairs 	 and watched Miss Thorpe's progress down the street from the drawing-room window 	 admired the graceful spirit of her walk 	 the fashionable air of her figure and dress 	 and felt grateful 	 as well she might 	 for the chance which had procured her such a friend. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	31	happy
"As soon as divine service was over 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O O O O	happiness	32	happy
"the Thorpes and Allens eagerly joined each other 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O O O O O	happiness	32	happy
"and after staying long enough in the pump-room to discover that the crowd was insupportable 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O O O O O O O O O O O O	happiness	32	sad
"and that there was not a genteel face to be seen 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O O O O O O O O	happiness	32	sad.
"which everybody discovers every Sunday throughout the season 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O O O O O	happiness	32	happy
"they hastened away to the Crescent 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O O O	happiness	32	happy.
"to breathe the fresh air of better company 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O O O O O	happiness	32	happy
"Here Catherine and Isabella 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O	happiness	32	happy
"arm in arm 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O	happiness	32	happy
"again tasted the sweets of friendship in an unreserved conversation 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O O O O O O O	happiness	32	happy
"they talked much 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	B-CAU I-CAU I-CAU	happiness	32	sociable
"and with much enjoyment 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O B-EMO	happiness	32	happy
"but again was Catherine disappointed in her hope of reseeing her partner. 	"	"As soon as divine service was over 	 the Thorpes and Allens eagerly joined each other 	 and after staying long enough in the pump-room to discover that the crowd was insupportable 	 and that there was not a genteel face to be seen 	 which everybody discovers every Sunday throughout the season 	 they hastened away to the Crescent 	 to breathe the fresh air of better company 	 Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O O O O O O O O O	happiness	32	disappointed
"Here Catherine and Isabella 	"	"Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O	sadness	33	happy
"arm in arm 	"	"Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O	sadness	33	happy
"again tasted the sweets of friendship in an unreserved conversation 	"	"Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O O O O O O O	sadness	33	happy
"they talked much 	"	"Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O	sadness	33	sociable
"and with much enjoyment 	"	"Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O	sadness	33	happy
"but again was Catherine disappointed in her hope of reseeing her partner. 	"	"Here Catherine and Isabella 	 arm in arm 	 again tasted the sweets of friendship in an unreserved conversation 	 they talked much 	 and with much enjoyment 	 but again was Catherine disappointed in her hope of reseeing her partner. 	"	O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	33	disappointed
"Mrs 	"	"Mrs 	 Allen was now quite happy -- quite satisfied with Bath 	 She had found some acquaintance 	 had been so lucky too as to find in them the family of a most worthy old friend 	 and 	 as the completion of good fortune 	 had found these friends by no means so expensively dressed as herself. 	"	O	happiness	35	happy
"Allen was now quite happy -- quite satisfied with Bath 	"	"Mrs 	 Allen was now quite happy -- quite satisfied with Bath 	 She had found some acquaintance 	 had been so lucky too as to find in them the family of a most worthy old friend 	 and 	 as the completion of good fortune 	 had found these friends by no means so expensively dressed as herself. 	"	O O O O O O O O O O	happiness	35	happy
"She had found some acquaintance 	"	"Mrs 	 Allen was now quite happy -- quite satisfied with Bath 	 She had found some acquaintance 	 had been so lucky too as to find in them the family of a most worthy old friend 	 and 	 as the completion of good fortune 	 had found these friends by no means so expensively dressed as herself. 	"	O O O O O	happiness	35	happy
"had been so lucky too as to find in them the family of a most worthy old friend 	"	"Mrs 	 Allen was now quite happy -- quite satisfied with Bath 	 She had found some acquaintance 	 had been so lucky too as to find in them the family of a most worthy old friend 	 and 	 as the completion of good fortune 	 had found these friends by no means so expensively dressed as herself. 	"	O O O B-EMO O O O O O O O O O O O O O O	happiness	35	happy
"and 	"	"Mrs 	 Allen was now quite happy -- quite satisfied with Bath 	 She had found some acquaintance 	 had been so lucky too as to find in them the family of a most worthy old friend 	 and 	 as the completion of good fortune 	 had found these friends by no means so expensively dressed as herself. 	"	O	happiness	35	happy
